1 2 1 12 8 5 100	4
0 2000 24 5 166 54 88 1376 23 1 0 285 4 471 1099 1117 229 689 908 1633 18 59 38 2127 710 239 90 24 54 781 166 1 22 560 1188 74 8 377 357 6 387 74 8 377 1789 59 0 50 49 2006 1315 63 13 5	5
570 297 4488 854 777 1606 296 410 1204 686 345 151 74 1179 173 6 6100 246 2144 203 1923 836 201 175 102 6015 7638 953 13 5325 142 1048 302 203 370 123 110 438 180 302 451 299 69 7149 597 10 510 3254 196 510 3254 432 734 851 7397 6179 6535 1691 2748 165 9765 8326 52 69 267 76 60 434 2725 1606 339 356 315 98 2914 5548 2386 18 1 904 1128 15 38 8180 4446 191 160 55 305 6179 360 359 6724 4597 952 592 1630 1108 390 380 973 137 390 18 0 8581 137 16 868 9057 267 33 50 30 139 504 439 267 128 1749 369 31 117 17 5749 31 1103 148 238 2972 951 790 135 120 133 1366 115 1615 267 40 86 75 5 837 15 1708 3522 6714 4391 3271 4636 252 5 4 1098 9822 35 771 445 478 399 1764 22 4490 23 115 360 2834 40 1166 356 314 817 1261 267 22 7076 1015 6512 1747 8295 9 39 75 50 372 4012 167 255 20 37 1179 9529 278 50 3770 83 2744 98 267 1119 138 630 1	4
1 2 414 288 284 2322 55 795 284 26 40 659 2496 445 3 179 47 22 11 77 397	4
9 4 4373 627 7 8 334 1235 689 3421 104 164 264 807 99 6941 2 6226 321 41 10 5519 219 150 691 691 386 370 21 52 1151 6 276 1056 208 102 9 18 4373 18 35 18 144 627 7804 192 2940 266 18 264 841 15 7 164 166 334	4
160 193 1504 1518 3621 1683 193 6 680 58 193 108 6033 6115 85 6409 160 2615 3168 2529 521 1683 6467 2859 4 85 343 380 706 814 3259 304 1481 345 24 728 160 222 1452 24 1494 78 65 2538 1030 447 7438 3271 3792 1149 584 4210 2792 879 548 398 5774 855 272 1910 647 2009 29 893 1683 173 72 7632 909 4042 11 6008 4307 8616 321 30 220 3137 1018 3648 1129 555 220 2515 415 0 294 337 4939 94 5594 2538 4431 7643 33 862 2063 351 271 1742 2063 2063 1742 341 341 117 64 35 419 143 449 1725 3823 3679 136 323 1974 7831 761 618 494 375 165 16 28 1361 134 3191 52 3783 624 151 5362 328 343 19 180 227 727 377 15 38 682 6520 550 60 2063 1183 45 192 25 502 967 114 1996 8059 2027 151 6284 7206 193 8576 35 0 788 266 108 126 2107 180 823 8 13 32 449 192 2149 2615 1348 0 162 18 5389 6 14 276 2007 7678 1658 1637 87 43 3 101	3
56 450 479 398 392 1396 232 962 2018 1865 550 540 489 163 1097 42 50 6207 42 723 307 1396 11 19 91 1396 85 40 61 1572 60 126 1542 6262 779 42 7 291 41 10 5 85 85 338 156 399 1424 43 756 40 3431 281 2220 747 92 495 22 370 45 962 70 772 12 204 1412 47 99 39 3057 65 291	3
557 328 34 493 365 549 34 2347 187 446 233 12 2495 87 621 41 970 600 181 136 34 328 240 1660 235 848 3472 240 904 235 5 69 493 262 2 17 495 5 216 350 247 15 75 235 67 85 3 1221 240 7608 240	4
233 302 1441 1274 111 163 0 1124 211 190 312 4628 4557 841 683 4388 5617 40 8 683 29 949 1924 1441 711 4857 191 55 191 55 1429 60 1652 529 3778 384 146 8 759 2248 1240 1441 137 29 7102 55 275 62 22 109 487 5 42 2025 1396	4
21 1628 3783 1622 27 3083 107 531 86 546 194 1699 339 441	5
251 1481 188 815 7244 4312 1549 2578 4 485 3699 459 51 364 653 1352 327 181 74 78 61 993 101 97 162 167 942 4993 208 101 2217 18 1273	2
2108 6 161 638 423 41 1557 269 150 407 1093 6 111 721 1709 423 58 1709 314 721 1709 1053 140 253 1536 14 5051 253 266 175 126 253 253 347 1758 107 327 14 6362 1589 94 1709 6767 263 2947 3471 150 1557 253 14 2997 253 2171 7313 5549 63 23 43 402 638 1709 2449 623 3168 41 10 1557 1109 6 3022 5329 253 163 5493 281 30 359 13 26 1513 6 107 1537 135 26 166 7 170 26 92 354 10 6 137 1218 112 253 485 467 2925 1162 333 2103 485 522 16 44 721 163 41 1614 456 1218 253 435 272 808 522 570 2842 253 451 11 1083 206 104 58 88 1557 1 3105 366 104 10 758 2352 2743 6 3022 527 956 2956 156 26 2545 6 3728 3105 76 6 1709 20 1067 1271 6151 97 1708 1199 627 17 676 2131 292 665 758 6 1709 201 355 349 1125 2094 292 12 47 3105 1151 34 1198 171 691 1460 38 76 1709 218 164 11 22 132	5
0 2166 562 2 9 114 3 324 48 279 4 223 345 151 234 648 318 385 861 257 185 2 13 665 6 137 5222	1
826 54 140 1873 18 0 2010 2944 14 7007 161 404 97 153 74 813 421 97 48 259 46 177 47 327 723 517 1755 195 1804 2615	4
886 171 49 62 64 9625 913 760 4290 55 1253 719 3917 64 31 28 30 289 5122 60 22 62 64 5122 218 64 579 1746 25 142 292 694 39 75 64 84 80 2714 166 660 868 8934	4
704 2 361 6357 34 505 0 3 2 1816 759 779 61 337 309 427 1989 596 3710 7173 770 9093 2 3710 452 2 207 17 676 2501 206 92 0 674 1466 183 340 441 4402 1918 1157 154 955 1425 115 222 1550 350 267 6 127 1747 27 2 793 2712 543 2046 418 3961 55 592 5579 2712 632 573 972 526 186 2087 124 1824 632 124 5579 2177 55 384 573 526 179 94 175 526 781 96 10 162 4 32 96 2200 2799 903 1958 1560 784 733 2200 384 1685 1308 1 3 736 33 592 3805 1561 13 3921 2844 156 179 286 70 94 22 348 286 612 3410 327 1419 348 771 105 445 176 153 448 34 11 394 70 286 800 286 4754 327 1925 4831 2468 9744 44 683 364 16 2844 204 300 3921 801 3297 3778 2075 734 194 244 19 9419 1538 68 3908 1057 843 109 318 487 285 965 601 560 781 449 704 2 7154 424 3 1203 1816 461 759 2338 7973 2932 92 1225 1313 770 9093 8063 7173 1537 406 7751	4
15 30 10 987 61 57 54 119 428 119 204 5 169 231 839 2259 537 4931 6452 573 504 439 8301 2931 663 439 550 62 41 102 213 347 561 1386 1982 272 1120 1237 343 520 428 818 95 17 606 6 236 992 6340 710 5496 6 254 594 4 840 773 779 594 289 213 44 619 4592 3823 237 619 4592 594 1308 90 89 1547 2 841 142 54 119 41 143 417 0 598 15 628 102 576 302	5
4623 6320 48 589 8 5 1707 410 2905 18 48 2096 953 522 129 44 58 36 40 32 2437	1
506 97 732 759 64 66 956 18 6210 64 0 204 7844 211 32 7985 1518 3017 595 449 85 88 45 145 64 48 3975 2715 7 28 1 158 668 6010 25 54 2746 539 64 382 16 4025 1135 3153 64 97 333 154 22 2375 133 274 309 25 66 1459	4
469 6401 25 93 8534 45 495 7056 400 1002 45 2886 5807 6774 138 2529 374 9 124 751 23 1347 1369 120 6543 437 542 266 1646 4 6834 461 3450 659 487 109 1733	5
1291 63 13 18 34 104 51 6100 103 317 1304 3359 1534 186 1322 396 103 85 263 603 4424 168 35 65 150 206 42 707 4793 211 396 423 5125 64 62 18 913 1959 1516 55 833 891 16 982 168 35 1797 1489 594 124 692 212 1162 592 4001 90 582 1026 113 1489 547 40 42 107 124 538 4194 456 578 346 303 1182 4251 956 1917 5840 1365 1182 271 3611 486 523 3 688 3087 255 965 956 346 706 6 371 34 1114 260 3 0	5
104 501 600 218 5190 1327 2168 405 398 307 80 4902 3734 1298 104 405 44 199 293 3226 155 2311 96 299 1109 1067 50 3734 342 7 192 549 293 76 1118 1122 542 216 2933 4083 497 3261 1815 92 96 299 1298 185 659 4257 1153 1332 17 14 1327 754 342 1035 563 217 791 2546 135 115 479 3274 3189 1122 44 50 337 6374 278 1814 1298 32 1140 104 729 3286 1201 2312 715 279 4 2509 4891 155 3189 44 681 497 56 13 715 1818 89 172 4257 337 1327 1360 549 29 110 337 1122 5094 9699 8270 5897 405 2260 4891 553 24 112 299 4594 4935 307 7 1122 512 1582 9 376 381 7 343 14 80 1502 115 5053 3226 5190 921 4891 362 1109 2261 3206 1109 7903 2168 6374 471 5 2546 6207 2610 74 25 8 13 27 261 15 25 497 3913 1363 2610 604 1198 46 102 1251 1315 353 4020 4623 2338 4441 37 57 3938 1922 3938 481 1922 319 92 3433 1800 21 28 4031 362 96 299 1497 4986 0 1077 1157 613 621 1273 97 402 754 688 1115 1122 5094 30 18 1122 214 1122 126 1 4 700 4 155 597 14 10 319 7 856 1298 155 7 597 1298	1
1105 133 260 903 53 336 2 3 18 750 526 781 124 411 139 4655 100 278 668 1037 1959 3 7 2 185 650 346 172 5984 3	4
43 136 1590 519 935 0 37 1420 794 935 597 9168 7 172 12 1 29 528 59 433 1490 1665 53 648 42 959 35 3308 121 716 121 385 2 528 249 330 287 935 628 528 59 433 56 13 2333 935 2072 5038 12 659 757 155 414 935 456 828 187 153 679 45 2 785 1 0 397 1420 69 203	2
204 1259 476 8 172 872 183 172 1259 620 92 228 133 420 49 3020 687 1077 3143 171 9 168 153 326 128 11 394 19 14 14 139 92 4171 187 14	3
58 729 1627 3065 12 29 13 65 1483 587 605 94 112 729 29 58 3065 1467 292 802 283 1148 17 1832 83 1467 65 3989 4211 1085 545 3989 3022 39 326 24 910 80 806	5
239 409 6223 3381 100 300 1101 2786 381 25 1143 63 315 3381 5 8362 779 7567 61 7 306 202 689 3770 6223 119 0 239 25 87 209 12 1234 209 1084 773	5
156 179 2449 6471 11 313 5896 4355 1436 0 1 98 221 83 106 221 63 2027 169 17 3610 2822 108 230 130 432 11 9 309 200 5 171 9 0 3472	3
2355 65 302 1863 5270 1304 1165 2274 493 262 328 2 65 262 328 292 244 388 17 4347 384 183 184 833 14 1553 529 3719 1337 1117 236 267 68 116 1824 2547 9360 225 2729 442 961 267 68 388 184 11 335 583 4360 3013 388 18 388 593 4 1478 328 915 2729 263 149 733 225 1008 961 55 9398 267 68 849 149 244 103 625 248 257 324 533 13 219 637 25 105 66 2827 257 654 5106 448 236 324 235 116 267 1 605 35 279 1 171 1923 296 13 0 154 60 20 229 200 1051 9502 89	4
37 524 1001 1215 958 373 481 816 3318 1712 959 816 605 345 2469 58 729 407 1100 1663 889 322 4288 1663 322 401 183 818 553 5382 1690 240 212 6051 103 130 4620 25 553 1631 3 50 597 405 673 110 2419	5
383 2764 434 12 5 1167 2 49 973 382 22 46 2826 43 72 42 17 504 286 68 134 322 27 0 298 973 85 1783	4
1046 1649 142 232 131 266 428 276 738 49 223 276 1886 116 746 230 1060 394 14 791 682 0 16 266 126 22 234 648 4 6074 1174 88	3
799 439 4302 1375 641 235 761 2754 2 491 279 4 2537 2754 2 275 766	1
69 3 76 425 0 42 715 47 12 20 168 434 224 1356 1672 60 4442 33 1594 185 59 1809 585 264 1090 213 536 890 7 2266 2669 1123 389 147	5
9 4 0 3 130 32 772 219 637 7 113 630 43 249 130 193 37 5903 2181 60 163 130 15 4 111 271 102 431 621 1467 581 1267 3 153 1064 130 695 43 5983 431 629 3904 3 209 140 431 137 1109 101 3 0 488	5
1183 8376 43 51 51 116 232 99 1974 114 2683 2233 10 232 3022 1738 114 198 965 1643 8846 148 108 1046 245 1381 21 199 8434 5422 1045 3978 1309 2233 195 60 126 4 53 0 1412 21 74 9 2172 0 132 10 22 32 6374 305 7914 256 246 53 534 5035 1672 2884 48 12 1796 245 97 825 152 309 251 1309 6 102 142 927 697 58 2238 1309 1452 11 2131 30 3158 2036 503 106 2036 8846 148 1133 1731 5 142 81 1143 5735 70 1216 0 490 39 9 43 546 4333 1078 1046 266 518 74 628 49 6 102 53 876 1 348 214 1 2036 239 3 51 1093 2884 106 8376 5858 541 1372 9 195 239 228 3416 126 4 348 1381	2
29 3289 548 75 29 65 3289 755 765 140 3732 153 828 765 998 875 1656 145 329 628 537 2851 92 628 199 1293 1571 467 2710 147	1
644 164 65 2556 1854 18 1116 967 65 101 30 1114 193 947 90 18 144 46 130 158 1676 3 83 106 109 389 147 164	4
1116 7818 5219 864 57 9036 111 3478 122 108 24 291 269 150 41 334 5438 119 153 7818 3 291 12 2412 37 36 61 8 3 7 7818 36 61 43 473 83 21 1070 9383 178 1651 640 11 911 78 1406 205 640 482 2227 1869 244 148 202 2310 176 233 302 473 21 6 23 78 366 1996 214 61 25 15 23 37 9036 0 2356 3553 535 639 1589 142 140 640 1651 23 1783 1280 81 9 18 122	5
18 83 106 5213 2892 1743 0 6 27 159 436 31 3331 303 385 159 113 1409 246 2304 267 1233 31 1422 303 9 61 112 149 4388 3613 284 385 462 121 629 1076 385 487 675 118 109 0 47 48 2978 1046 950 1054 383 75 47 46 285 986 919 550 236 599 24 34 4886 302 581 150 1640 6741 2 144 47 36 23 7204 3 400 9093 23 239 402 3 2141 65 4175 664 2617 7345 372 35 87 660 445 39 1297 2 3	5
2 12 152 206 269 2354 1142 929 79 34 4508 4968 60 268 76 300 921 1142 301 1941 682 233 6 516 3445 179 110 1505 19 1593 576 96 164 14 3552 103	3
44 134 3286 1131 3872 3861 1006 393 3861 15 1006 695 408 2 4398 21 2379 2 464 73 686 964 28 30 2 80 1302 2 11 49 17 2 164 1714 85 119 921 1342 3392 452 8685 204 204 3420 408 2 143 16 14 564 1065 774 171 342 2227 1340 1104 300 1291 1713 408 2 740 774 3420 1108 156 428 88 1202 1568 1548 364 2465 37 72 61 2465 408 9043 75 174 769 1057 1127 72 61 2465 61 1991 2351 2 7 925 5 583 408 414 343 3420 816 3072 414 44 13 3946 414	1
0 100 1805 9 61 22 44 405 51 264 79 686 964 1774 472 1 343 19 0 73 30 30 1536 541 99 3522 4452 5149 43 1887 1235 261 205 370 679 20 1623 2294 484 59 1597 166 415 691 179 1 1813 5104 733 1401 32 947 3485 3657 98 58 2270 153 947 166 1 465 16 1 763 20 2079 125 20 296 4099 636 2092 394 1881 188 1339 264 94 275 151 3507 802 114 99 443 668 579 5069 929 34 11 568 30 1065 1335 178 722 290 2 173 886 178 4469 84 10 252 355 329 952 8043 515 241 1850 361 506 9 242 383 138 22 1613 497 1020 6 402 124 919 179 331 13 238 598 497 370 293 1374 13 2 6863 4441 3098 343 99 689 473 43 179 4814 2 17 1 2917 1803 22 1549 1564 497 330 115 9277 44 360 95 417 16 260 245 52 20 968 217 584 4 391 0 281 49 264 81 176 192 7017 130 48 319 393 268 301 50 77 61 8 13 513 32 81 226 35 17 386 176 497 179 894 2189 1544 4 3712 175 1593 2961 46 419 83	3
6 27 273 161 7 171 2208 2186 2446 158 0 4 532 1177 478 505 4 1180 6690 1 763 847 1508 132 49 4941 122 4414 216 1086 69 10 8810 854 427 57 17 9244 6189	4
41 208 390 5 8301 18 4757 204 27 189 557 1112 34 108 2132 88 45 6098 32 207 339 1112 5166 104 10 197 843 296 23 27 158 1125 168 23 2549 1217 124 288 846 111 174 226 42 78 286 1440 3 5620 1933 70 1257 3633 45 75 189 18 0	5
132 82 5434 1790 1314 7757 138 119 799 2313 1455 1106 3 33 58 1044 391 2002 467 9 4769 0 7729 1043 17 386 578 1581 137 6013 728 578 1581 155 38 211 458 9895 69 741 1106 1955 682 296 8630 8732 36 688 38 43 5603 17 387 39 1622 138 5 202 4 294 49 50 16 516 941 849 7 4761 42 629 248 199 5488 727 3165 200 347 21 4040 5348 489 199 42 248 5 296 82 312 352 1878 248 349 2693 248 53 114 460 3007 828 910 1595 342 1037 248 94 17 3238 987 42 836 248 1055 42 6036 199 677 82 312 352 39 587 248 1991 4827 2383 4040 2383 80 29 9 3946 1246 4 254 94 166 546 587 248 587 344 320 6471 1260 1377 279 9 3198 16 1622 8339 5612 6348 2738 1989 248 1 4040 460 296 2286 42 3438 21 3198 832 4494 1106 2837	1
9304 6 54 619 1838 853 107 33 429 619 956 38 287 60 72 545 578 6207 156 197 1221 237 303 197 1221 237 1036 21 1007 180 2885 1458 88 198 429 643 550 7875 289 685 9522 16 33 247 160 1032 74 619 202 6 127 318 619 391 21 1053 619 40 9 451 2149 247 160 152 212 53 1022 4857 21 9 201 1022 248 362 137 12 1735 391 9 215 976 830 5 285 5887 5887 254 215	3
3 3140 2579 3353 290 259 2194 475 366 24 514 5 481 453 2635 11 8 13 35 2230 133 32 81 65	5
121 432 5 3 491 4 2237 2306 8 4250 2 1886 100 9 623 3738 5620 114 27 12 16 1886 615 26 6180 287 56 79 316 381 81 11 69 6 58 741 10 491 93 121 143	3
2 2791 2053 609 510 151 180 0 238 3826 22 960 412 188 48 9010 784 0 4278 242 101 206 2 171 168 476 2033 284 440 109 3053 1000 7 12 5156 2547 10 80	2
41 11 4 2074 705 1317 2 3988 94 27 31 86 414 687 0 4558 302 12 1306 877 82 2 1306 332 358 129 41 736 1627 104 387 1497 7801 2 1306 199 877 106 82 2 107 240 1306 1654 241 3057 344 0 1246 7810 176 302 1102 1306 41 367 173 1905 3950 6538 359 672 84 95 6382 175 881 12 592 375 2167	1
209 405 51 245 1196 1 2 121 54 245 209 6456 228 1002 307 867 1003 284 6693 165 1766 543 436 62 380 476 212 32 6 96 10 77 200 1196 945 304 2833 21 72 11 945 22 327 4663 270 2802 945 5775 38 521 2338 589	4
21 1785 2199 3419 762 104 345 1916 12 80 5257 4195 1613 7778 140 1785 12 4523 959 3438 982 5830 4578 422 507 673 367 501 36 2479 2274 563 7482 1733 1016 26 330 26 3009 1020 2186 517 5830 4578 1581 7320 2327 9 3443 2732 1361 37 686 150 3210 2382 4966 746 123 832 3238 678 26 1449 2796 380 746 4862 3210 41 7320 2731 7296 1361 746 115 410 2062 666 4927 9 2044 2875 8 71 746 9 114 173 162 2109 9 20 410 4927 9447 13 2327 490 638 25 1455 1980 408 499 16 1378 4916 923 3210 115 22 25 1378 794 1661 2796 154 7622 7778 20 176 2327 29 1957 4862 638 3210 234 648 746 102 93 0 242 507 7229 36 1291 2732 269 3210 155 9591 91 280 263 9640 76 3067 460 134 1830 5830 4578 182	5
27 27 10 5 1170 4261 27 2308 1544 209 80 626 2968 5859 673 83 106 24 45 170 8 778 20 548 34 438 365 246 13 1474 1623 48 9 20 48 2804 3799 2446 1267 6770 2707 653 48 91 4574 625 3026 1498 375 271 1498 592 1776 1322 9 3 16 29 9397 288 418 5686 607 9397 1009 1192 356 3534 55 90 517 4698 87 712 107 125 186 83 106 2478 4590 83 106 109 465 118 1732 12 16 461 1 136 10 73 343 4 4328 34 3	5
2469 7378 390 684 5 57 6753 6754 28 30 3204 358 817 299 7 208 67 1993 2704 236 2120 57 856 1 1993 65 163 3029 1993 1203 616 569 72 9460 1488 28 72 1737 3596 188 6297 1488 1810 229 3 555 12 1 1239 166 87 1789 52 314 15 463 89 145 9 3 71 85 137 1081 65 1488 4 4663	5
0 1 8 134 262 3719 2569 1577 3465 708 29 878 103 3235 236 31 60 1780 4790 31 9 1 16 29 1934 210 184 388 16 1 341 3707 9 231 7484 15 38 39 8 14 468 108 162 7 188 252 4 1696 254 687 61 81 14 1703 15 7 1780 937 2439 173 1780 11 149 1 133 98 777 410 28 870 105 1497 878 114 105 354 2 742	4
2084 150 27 157 205 310 1108 24 481 15 7 163 171 168 0 454 157 98 996 1061 22 996 88 24 82 470 88 40 126 132 9336 886 4570 425 2032 115 157 30 49 253 227 3992	2
192 51 1816 27 26 24 3259 4405 269 88 51 899 208 0 4405 1079 117 198 75 6 58 1079 2638 43 117 74 147 30 68 16 43 72 4923 282 2606 1910 8 1163 6686 3092 141 1249 1079 68 642 2840 467 68 92 1389 12 307 121 91 5104 123 37 4 54 1267 218 248 103 37 74 7 133 669 0 3541 470 249 17 3566 82 46 1735 23 195 18 1710 126 0 49 1499 96 10 215	2
622 577 1165 622 577 1165 35 8192 286 403 175 72 36 361 39 1222 1392 6 1505 1166 365 325 105 1019 412 97 562 1340 84 95 731 1109 242 1267 3145 5266 48 4558 74 813 109 93 956 217 58 637	3
350 143 695 564 1009 2062 457 1042 58 990	5
0 1052 315 345 151 851 498 1733 1358 58 1873 5 1897 844 1616 2450 6481 255 2348 537 596 28 15 1006 805 292 326 2620 4095 629 1501 3608 409 134 2538 1533 3439 3169 29 5944 6413 164 15 4 987 99 277 0 2011 302	1
259 1514 201 1651 122 58 2969 2780 122 7888 283 223 2969 1988 1038 109 5211 67 28 487 136 40 392 3046 608 40 272 746 2840 167 1037 5 182 1651 41 3093 315 580 4500 10 25 315 1678 8840 123 1927 321 25 2477 1963 8 3164 92 717 1072 2763 344 78 1451 337 1965 2017 255 92 30 1719 715 296 315 7633 25 216 30 1451 28 1340 2477 218 8 101 7 1719 29 2106 272 533 278 153 1276 153 207 1 1191 11 167 7 1451 52 83 25 1187 214 232 477 533 16 500 63 434 207 142 395 8470 122 1307 28 22 383 69 178 207 11 1037 255 78 900 2999 8049 3639 207 488 67 1 1655 167 52 78 482 3478 39 4452 142 1143 148 193 1 0 283 1095 383 242 1179 1869 1589 2414 52 828 1335 109 11 1988 1303 2780 695 109 5 77 2076 344 1548 65	4
3 1251 221 313 157 2 23 90 144 81 1561 53 871 215 605 80 371 14 1356 4 7764 618 499 3 101	5
3 66 231 164 168 701 93 395 29 6 469 678 3704 2445 2284 3042 20 597 10 616 3 12 43 72 69 10 229 215	4
1884 19 9012 609 831 2747 525 108 830 2391 169 29 1313 5 502 2408 108 614 925 616 390 15 496 1235 38 982 213 19 555 20 0 313 190 253 66 2734 776 1231 186 6016 572 7762 4415	5
9253 621 3541 6125 27 325 3500 85 36 2 381 8 32 1056 2900 199 85 113 131 112 131 277 4237 561 12 2 333 0 8291 8264 1045 9959 459 7196 450 5296 1485 133 681 405 398 2128 381 0 820 751 169 331 820 9253 9 142 466 1305 304 534 19 2668 224 1593 256 1883 1080 229 340 9823 120 548 828 5754 1733 136 10 407 274 200 1259 1259 1373 154 441 412 28 989 295 9253 295 5 2 171 226 2609 17 820 428 1185 4539 7127 4886 3500 432 157 603 188 474 399 109 2 107 2600 240 5045 411 713 169 33 1254 194 2060 4244 2160 483 642 117 733 504 2653 842 356 55 235 833 686 117 28 188 733 780 232 483 642 718 8351 356 882 842 1518 165 40 100 183 235 125 235 9184 12 1739 527 751 3105 20 26 40 313 334 82 79 127 190 166 318 114 1990 203 9253 11 147 0 230 445 1 109 7325 131 115 9509 273 243 18 884 302 19 87 14 340 3158 12 3132 1243 0 397 1146 36 201 681 883 576 69 1682 61 71 8428 576 7 13 4125 2757 925 26 1 1499	4
530 71 0 730 3343 390 6 111 262 161 298 111 240 1455 1135 197 284 64 3845 651 1705 55 31 2843 538 388 768 188 477 70 324 284 2665 8595 1429 726 263 258 216 309 671 148 286 2845 340 209 7346 329 919 1142 5528 1811 556 103	4
19 660 445 399 1100 654 2552 4 201 43	4
428 1717 879 221 143 3 0 1081 541 3356 2725 2237 2527 2 3 601 7350 476 230 59 1125 574 121 259 2717 8143 1914 83 106 9762 1024 532 384 51 35 980 421 95 24 1041 1186 5 14 54 88 507 820 2099 227 869 32 3611 3994 19 1078 1749 1 124 15 624 1717	5
1565 3 0 8 874 482 98 1 561 898 262 2 5100 4824 2 1565 6910 2137 318 1157 1 12 955 3670 2766 432	4
