2.538032353709901212e+00,-4.761094456025309896e-01,-8.434540445625104965e-02,6.806501463330432156e-01,-1.135927629499846603e-01,2.795922749054021050e+00,1.310323801795122201e+00,8.898620770474692243e-01,4.305104518934905755e-01,2.484027034719352489e+00,7.121562677273545194e-01,9.115679180086067035e-01,1.939710064808124690e+00,2.147167705300761398e+00,3.419872278719283454e+00,1.060804030216550231e+00,1.017567594715151458e+00,1.924280871931807857e+00,2.949318649826455196e+00,1.719036935377409980e+00,0.000000000000000000e+00
-5.175778590376396870e+00,-2.732789354024183659e+00,-4.404285898969968471e+00,-5.311860981711926222e+00,-3.528300990806785720e+00,-4.924377164390977946e+00,-3.846433358750735110e+00,-2.453760862458373992e+00,-2.770659997465353186e+00,-2.738498636508957418e+00,-2.801738839298048234e+00,-1.970788812790775113e+00,-6.427387714700867782e+00,-3.759979551614031301e+00,-4.905338757022354557e+00,-6.053827904448711550e+00,-3.618783405702989064e+00,-4.854188489111971094e+00,-5.414254024129617981e+00,-6.520961477147053209e+00,0.000000000000000000e+00
5.413557031243371398e+00,6.818391531364036418e+00,8.053933688422171500e+00,4.479492719853650051e+00,6.784568537932911703e+00,5.932408736168287788e+00,6.487595696054388128e+00,5.208099928542981871e+00,4.131366694556351860e+00,6.569238258891922477e+00,5.014440950810837627e+00,5.829842481423255229e+00,5.206227444267319093e+00,8.328146877973637174e+00,5.164471698175918668e+00,5.571060331661933596e+00,6.456851957878020798e+00,3.322553952666443600e+00,9.955164046225814189e+00,5.081281840094061586e+00,1.000000000000000000e+00
1.358091805478640168e+00,3.750236473978116436e+00,1.636906223955366446e+00,3.168981550497841138e+00,3.626948664073199602e-01,4.858726857916711772e+00,3.547746578014098873e+00,-1.994760937148787328e-01,1.951162703115225883e+00,6.480642372581142396e-01,2.929347423231751790e+00,5.014393482391195533e+00,4.254531714567736600e+00,2.061033020162650775e+00,2.489653506789939019e+00,3.199487396311796239e+00,3.243213210805307778e+00,1.460956029448997384e+00,4.331932249201596363e+00,2.414419928920439329e-01,0.000000000000000000e+00
2.992393680934062883e-01,3.147179760914008195e+00,1.569091704565033218e+00,3.991969574202884008e+00,-1.989607969397710896e-02,3.772238113202269094e+00,2.267326504956784561e+00,2.250085782438052906e+00,2.196561183885242130e+00,-5.916534254367400436e-02,7.828324278513749679e-01,-3.522046672318339677e-01,1.247951704966182795e+00,3.992799196563440844e+00,1.524645464279200446e+00,1.862038288958449694e+00,3.634702521180129597e+00,1.289670952092517808e+00,7.637825518051244433e-02,4.854992058147935552e+00,0.000000000000000000e+00
6.877878415454445893e+00,2.088860835881767297e+00,2.152699322058519549e+00,1.220632356631439430e+00,5.991002079892316923e-01,2.601254702035261879e+00,2.026830005248497990e+00,3.116141030172119741e+00,3.371364541864362963e+00,2.483262839305411251e-01,5.519561319841599811e+00,2.753339055125025858e+00,2.926522192678035594e+00,2.574044085625669886e+00,1.751461786693905953e+00,2.966267105695310491e+00,2.432589876030415432e+00,5.285767150779504320e+00,1.691231849398928899e+00,3.716948285792858186e+00,1.000000000000000000e+00
3.816049399013598631e+00,2.239075838225957682e+00,9.659133104098288625e-01,2.942370848039643327e+00,1.807542569457474935e+00,2.883778092288238337e+00,2.869311570260618005e+00,4.088241957955933259e+00,2.314306941133127626e+00,2.386903562259416578e+00,2.877069200585090858e+00,2.267939860834573107e+00,1.265820201280136947e+00,3.755588962804011999e+00,1.082111611498010717e+00,3.566721199941706999e+00,1.427398801721499577e+00,1.078700375341466344e+00,2.144851263550618281e+00,1.628833470618808121e+00,0.000000000000000000e+00
3.719168897034554888e-01,9.653821933658042198e-01,-9.711113466176557463e-02,2.997096248424044873e+00,5.914201246293260272e-02,1.358347102831441777e+00,1.408361736811338805e+00,1.772417213668529445e+00,-5.633785179402581722e-01,3.185879991195585959e+00,2.617155435527424245e+00,-1.588753966660954697e+00,-4.259628407728528465e-01,-2.214139811272667346e-01,-1.270350375472880433e+00,1.446484138329151570e-02,-3.786658962028957021e-01,-1.411870372910017712e+00,4.480450827130988412e-02,-1.294180092447230424e+00,1.000000000000000000e+00
2.477892476413049216e+00,-9.566103182155674123e-01,2.359283156075233645e-01,-7.599925173769583875e-01,4.937971217821252035e-01,1.784388417319075604e+00,-1.425055853840691666e+00,-8.224330646577471260e-01,-6.115851219795835902e-01,4.607315449866140611e-01,2.097440754626051618e+00,1.255692817930805116e+00,-1.092461220364350671e+00,1.823202276120201581e-01,2.570571072867915419e-01,-5.685469401682754498e-01,-7.491209587402074543e-01,-1.217389109967205174e+00,9.227817385343332068e-01,1.939709895746841939e+00,1.000000000000000000e+00
9.734964398807599562e-02,7.482932093357506087e-01,1.218332466017108207e+00,1.602308882903821008e+00,1.133678626819013324e+00,1.803371022891819275e-01,1.467530787207589338e+00,8.902648337068610473e-01,3.859564983898238211e-01,2.034822211495698419e+00,9.567040094077294832e-02,-8.000178689938889365e-01,1.972043003898804603e+00,-2.552443997057984859e-01,5.650578833278031565e-01,1.781541197545616129e+00,-4.112012133160957150e-01,1.660537311856720599e+00,1.808627893506088213e+00,-4.805272446283422871e-01,0.000000000000000000e+00
1.575850604483952422e+00,2.002304232241814752e+00,1.560606011955736561e+00,1.377798517215003127e+00,-1.341690436726078905e+00,-6.932537402262310966e-01,2.317031287394140993e+00,3.954832648986393195e+00,1.405018413867871185e-01,1.842749018060228172e+00,4.689637139867655513e+00,5.578937480066499255e+00,-1.472143276163946135e+00,1.420120327436098062e+00,1.222041789970325087e-01,4.920631316084449480e-01,2.277751776945511342e-01,2.648119540355877710e+00,2.743659508963711247e+00,-8.519686232052992025e-02,0.000000000000000000e+00
9.217560915822538004e-01,-6.598376156130713044e-01,1.256762597076174881e+00,1.047638496996635027e+00,-2.116444581833920591e-01,2.808442153135122799e-01,1.663262557254162388e+00,9.161151731825321054e-01,5.222156430610744859e-01,2.644384134874325554e+00,-3.974274652712165290e-01,3.950345716462511092e-02,1.150076515886657269e+00,1.460348922147033601e+00,-3.109246295383880643e-01,-5.113188997607472919e-01,2.322864714496497118e+00,-7.640984713645596615e-01,1.335368713610192160e+00,6.143728772673733296e-01,0.000000000000000000e+00
3.858887774225168599e+00,1.280965143814221996e+00,8.530236523521728120e-01,2.636643099990258476e-01,3.615970609003181790e-01,3.511963182923335314e+00,-3.658651241966073275e-01,2.213317658702595114e+00,-4.173735058465016801e-01,2.740782098866298089e+00,-5.361146412922804805e-01,9.129462395694964982e-01,2.003555713071851319e+00,4.643286768716887281e+00,2.379717248218210290e+00,1.088109980356623208e+00,2.167136268985125458e+00,2.125219218144182687e+00,2.757125453510548496e+00,2.850494302566588090e+00,0.000000000000000000e+00
3.284197328774774771e+00,-3.790471708485839697e-01,1.134526775737499715e+00,1.404788894506104668e+00,-3.380291812420432862e-02,2.988882035228235257e+00,2.709340826435224781e+00,1.525483599033921944e+00,3.630445825667286019e+00,3.531147607902633379e+00,2.194589835996698213e+00,2.064540265398687513e+00,4.675874511270085021e-01,3.509815167860000695e+00,1.847506427828804032e+00,7.553322843578991197e-02,2.949473039652640072e+00,2.898388361966212079e-01,1.626062223146166996e+00,1.680343280656977800e+00,0.000000000000000000e+00
-2.063412574707363056e+00,-1.074523609154822479e+00,-1.245373227446486819e-01,8.320211221278661640e-02,3.808485166420572110e-01,-1.656189644409165052e-01,7.364883907378233507e-01,-2.863083856262790938e+00,7.637382834875953153e-01,-1.082809934110922301e+00,-1.917787581812435471e+00,-1.182142869414805508e+00,5.235544056552488001e-02,-2.941970845918953081e-01,-2.595148721190450036e-01,-1.160645762923807611e+00,-8.341773645095431622e-01,-1.371719747497887498e+00,3.966992579468864299e-02,-5.683777941108349996e-01,0.000000000000000000e+00
1.805532903280726131e+00,2.703247969189374711e+00,4.056241019387030189e-01,-2.652979501343547319e+00,1.096714224452352893e+00,1.898928356700607445e+00,1.235498392819404989e+00,-6.292376009945792603e-01,1.126051594541081169e+00,-2.126951769719346519e+00,5.992010737258888220e-01,-2.951185995078793312e-01,1.057428499003594924e+00,7.163187890645983380e-02,1.398267995808243791e+00,2.373955072743288319e+00,3.198981922098752317e+00,1.002335350995168683e+00,9.116483088118029210e-01,3.251310378466478745e-01,1.000000000000000000e+00
-1.023818638416189808e+00,3.566231893174494072e-01,2.263167506624148562e-01,1.059739515489994233e+00,-5.527632826664230503e-01,6.677188192488083818e-01,1.040153754477527448e+00,-1.362442444411635867e+00,-3.100630505272399251e-01,-2.673985144479251730e-03,-8.377704585835059614e-01,1.997231362100231333e+00,1.577024816795815854e+00,-3.373199925354364304e-02,4.739169365392414957e-01,1.875173188049721773e+00,3.039857535667549460e-01,1.234342342534443304e+00,7.098837371109720795e-01,-2.326916273235005050e+00,0.000000000000000000e+00
2.325058736231358836e+00,-1.445479869227675573e+00,1.996969304293873648e+00,2.486048369591769891e+00,2.001658330704600974e-01,2.646515434743227924e-01,-1.482552266851991929e+00,3.325918914306869034e+00,1.000548748705884838e+00,1.198419013563907010e+00,2.534582515695562144e+00,1.960797392067194167e+00,1.807200168333432444e+00,-6.911629066301663293e-01,2.432178138137446766e+00,1.138996975436151748e+00,2.399387314977876606e+00,4.418930459119756904e+00,9.650154601729603598e-01,2.617599434840720107e+00,1.000000000000000000e+00
3.143305389853857434e+00,-1.554878748151380163e+00,-3.659554765894634798e-02,-1.859159687760378654e+00,-8.662444864300697933e-01,2.475648361340123671e+00,2.104269924292656579e+00,1.594096549178170008e-02,2.419407878695606584e+00,2.420779074113505125e+00,2.420674611324091785e+00,4.321980405950243131e-01,9.963447476636730915e-01,3.829481986199804844e+00,-1.114876178453825473e+00,-5.561900401796189275e-01,1.440531436187791225e+00,-1.516256685273764671e-01,2.242763042010852637e+00,1.279264161371866715e+00,1.000000000000000000e+00
5.026652294994788051e+00,6.636061301979331972e+00,4.452018114896365120e+00,5.251364852722253396e+00,3.676584370568559912e+00,5.675486831900985685e+00,5.096243620184640832e+00,5.407115313403439316e+00,3.540429963346810371e+00,5.997498116240178589e+00,5.550797603864088714e+00,5.939022348103925708e+00,3.484632687567454035e+00,5.036257194736067255e+00,4.563081409013617140e+00,4.967859883788872111e+00,4.088898944100691324e+00,5.372136140655202396e+00,5.534686705703778742e+00,5.710619538536497508e+00,0.000000000000000000e+00
-2.575920887907766854e+00,-1.004048244165733905e-01,-1.468770202378426593e-01,-7.222058329184204428e-01,1.290926113953938303e+00,-1.435080725596207252e-01,8.030700502976896304e-01,-3.316692180533269418e-01,2.696889847325570244e+00,-1.886209854387380647e+00,-1.311066605832310161e+00,8.409619819917085737e-01,-2.269631939448254698e+00,-2.300226519165646799e-01,-2.621285515815219291e-01,-5.588336023029860655e-02,-1.821380435941173159e+00,1.303035913260169876e+00,-3.184576669006567329e+00,-2.403097042650328419e+00,1.000000000000000000e+00
4.306197308848155991e+00,3.981169026355783735e+00,1.113751729489492970e+00,1.755014480144712952e+00,9.770951537010241772e-01,2.578642085179317256e+00,1.796837790421732972e+00,2.454087512888430744e+00,2.759068130770078731e-01,9.382973418290752043e-03,3.965564191689662898e+00,5.739545101167016217e-01,2.479462345863786776e+00,2.742278642901964769e+00,2.463249716649227317e+00,2.143001174702644285e+00,2.356981826463799390e+00,2.574103212122663464e+00,1.909196946468065370e+00,4.756577532945816422e+00,0.000000000000000000e+00
-3.766296223395626974e+00,-2.779786882114186675e+00,-3.839177274937919382e-01,-3.563643014475970094e-01,-8.781538047880650399e-01,-3.259404205906998975e+00,-3.153818430705617182e+00,-1.732449779522476918e+00,-7.793303301782856796e-01,-1.416047600092620984e+00,-2.394544331760291023e+00,-2.896895992446188117e+00,-1.445267408793673436e-01,-2.628131824408804107e+00,-3.218706640491269866e+00,-1.296160657370400981e+00,3.590473535663174509e-01,-4.050137660060745937e+00,-1.977463878283535648e+00,-2.489324212485097831e+00,0.000000000000000000e+00
4.298245136341338757e-02,8.424758488708102844e-01,-7.755543535305482461e-01,-4.339106703623829553e-02,-5.270767516118632923e-01,9.411297979341964881e-01,-8.726101974911719683e-01,2.067204638216106005e+00,1.057780668762441367e+00,1.683327404673509831e+00,-5.742415547429333689e-01,-3.688394078411481480e+00,-1.237545496152516078e+00,-4.844971945135756464e-02,1.927014552012737969e-01,-1.718422808204843610e+00,-2.702257291198864486e+00,7.757541533236290698e-01,-1.622182909707433618e+00,5.979028321720560868e-01,0.000000000000000000e+00
2.439155276813804729e+00,9.528088759292836496e-01,1.791845214507016504e+00,3.738984151422186208e+00,1.188162062719714029e+00,3.231754349250223868e+00,1.159655416734276523e+00,1.934706994187726625e+00,1.829813524569806171e+00,2.259914306186614485e+00,3.383628971722087542e+00,1.893624630197275671e+00,3.162029963944758215e+00,7.050041465359430104e-01,1.847462926840334863e+00,2.594567405411101202e+00,2.694928124210822062e+00,3.174561891975794303e+00,1.996117485491387233e+00,2.305687359390535374e+00,0.000000000000000000e+00
1.672672045203033919e+00,2.660118664720318549e+00,3.176532019501691284e+00,3.496854859549572758e+00,2.125191362795641137e+00,1.944363384302194575e-01,4.495714383352760635e+00,2.759386363694635858e+00,3.263721568259752459e+00,3.503443066446976228e-01,4.668758890520969373e+00,2.901512778660160663e+00,1.767370482745185045e+00,2.492925617733240173e+00,1.087755550150108386e+00,1.862742775869340006e+00,3.153045487172579264e+00,2.080043926363198015e+00,2.490977741524448952e+00,3.357981058679100350e+00,1.000000000000000000e+00
7.276798559609953365e+00,7.092208602837147602e+00,5.870041593522060452e+00,6.547357775161109394e+00,5.888956188099043310e+00,6.854787482938021981e+00,7.305021674668200404e+00,6.150497956588454329e+00,5.457702049395387611e+00,6.783066391544449125e+00,6.560313705681608987e+00,5.148801035804674520e+00,7.644314872961134100e+00,6.606106182427104123e+00,5.539785111236204429e+00,8.186116257282231246e+00,5.174909742554553382e+00,6.602026037468823105e+00,8.320155817947266996e+00,6.580162672873689722e+00,0.000000000000000000e+00
2.532875433607215232e+00,3.355549537322615627e+00,4.772617500304630944e+00,4.017398224591623546e+00,4.018094283662766664e+00,2.235600398033106728e+00,4.518682147341618993e+00,1.332524199978243562e+00,2.025577559224358559e+00,5.090583003763026859e+00,3.099811318077732469e+00,2.447073843890363420e+00,2.352959074997706068e+00,3.626928387379857899e+00,-1.932136092491140156e+00,3.473211846313416729e+00,2.970849320924124903e+00,3.506976789092410840e+00,4.254377111294525449e+00,3.960905973390557833e+00,0.000000000000000000e+00
1.909381774517248775e+00,7.647795078918574463e-01,-9.465988746708703383e-01,2.080377170070562554e-01,-1.309598947369365440e+00,3.034975872954520870e+00,2.911769183649827841e+00,2.440866026118810872e+00,5.067608280091625561e-01,1.121885682775216164e+00,1.545641355038802178e+00,-6.705386433616101760e-01,1.142937972449686423e+00,3.611469808014252436e+00,-1.094233384602460557e+00,1.030569337465495172e+00,1.968700279960324817e+00,7.162403101271065387e-01,3.052796733813992525e+00,-4.868848917734277526e-01,0.000000000000000000e+00
-3.264263279702762865e+00,-2.191297874136813206e+00,-1.295095600037084349e+00,-8.567559240593453085e-01,-1.384307888510022622e+00,-1.657272592514680731e+00,-3.987642052317639685e+00,-2.269365670261400236e+00,-3.216504104511773932e+00,-9.318511450287277897e-01,-3.708201988941509430e+00,-2.726375986229942150e+00,2.843080641968483424e-01,-1.399200911838419881e+00,8.076731712244892281e-01,-2.514600596157222423e+00,-1.553276832930985396e+00,-2.839549775382591346e+00,-3.312435359275028635e+00,-5.095510309255483206e-01,0.000000000000000000e+00
1.601843932760235401e+00,-1.143315616083155906e-01,-1.347908552855384023e+00,-2.984647042537053707e+00,-4.731503874522358100e-02,-5.486124797735935088e-01,-1.545545743053227117e+00,7.451628073702197819e-01,-1.245597184727225581e+00,-2.311799548579806629e+00,9.887220809268060240e-02,4.679661745907942039e-01,-5.984603241623412950e-01,-7.021988467208101214e-01,1.342054884130241543e-01,-6.067427003853664846e-02,-6.024408923282079664e-01,1.467599725432918056e+00,-1.419207068242506864e+00,-3.676944030251207085e+00,0.000000000000000000e+00
2.206437116513769947e+00,2.781337280961504455e-01,-3.477154032289719421e+00,-2.709713962116851338e+00,-4.310421741689508757e+00,-3.173107131510085832e+00,-4.345205581450918508e+00,-1.824241797318191249e+00,-4.048881165680444205e+00,1.511689992980476571e+00,-3.243595087352340478e+00,-4.182594678158323198e+00,-6.321425093365505843e-01,6.365291776152817160e-01,-3.371208599692934627e+00,-2.474915399486364631e+00,-2.125013668458458627e-01,-3.551365369823826779e+00,-3.778697714358320692e+00,-5.093069898059725098e+00,0.000000000000000000e+00
2.250196203549793328e+00,-2.536406550821125983e+00,-3.322845282264063727e+00,-6.648781625365569603e-01,-5.873675438406395166e+00,-2.110397511036684826e+00,-1.933689584343283974e+00,3.293967983238332842e-02,-1.887716646204240289e+00,1.087973884974544614e+00,8.797996015151248184e-01,-2.363551281717968244e+00,1.317321000681159981e+00,-2.886043021656365504e+00,-3.378651339682421373e+00,-1.192822256371550926e+00,5.771819827520545676e-01,-1.181133928379484610e+00,-1.467370748134977587e+00,-3.108844142396891108e+00,1.000000000000000000e+00
6.451788679632798340e-01,-2.326534214471178252e+00,6.717262426556280808e-02,-2.353837509813580198e+00,-3.313746859903321518e-01,-3.387826807132814366e+00,-5.090049728333971846e-01,-1.295623588010448080e+00,-2.113698995698515049e+00,-3.167709517064145608e+00,-4.071950056348230262e-01,-1.478602984813119248e+00,-3.067394421486749678e+00,-4.740349560650807259e-01,-1.784808139448092357e+00,-1.801500822678649749e+00,-3.048953861105856866e+00,-8.503938523902985214e-01,-1.948819183378012854e+00,-1.360712924560411929e+00,1.000000000000000000e+00
1.666868670593678825e+00,7.874631857965961323e-01,1.415718766537827467e+00,5.820511577825577820e-01,7.163224795809294276e-01,1.635791443560316472e+00,1.030302317658449596e+00,3.447613199330215039e-01,1.701016263776867099e+00,-7.720714525716803056e-01,1.827887887905695674e+00,-1.371843861819941557e+00,1.796210125029717997e-01,7.919845992457414940e-01,-6.910158976244893392e-01,-3.646312590510782936e-01,-1.212541293104830720e+00,6.924652537139821540e-01,-4.286265894195759873e-01,7.571248423442474840e-01,0.000000000000000000e+00
-3.151633699012811540e+00,-1.355955480742804697e+00,-7.153600097025407667e-01,-2.687092810699194256e-01,1.063876287079820404e+00,-3.718550449723341700e+00,-1.564328345568905876e+00,-1.849787122061403943e+00,-2.474086641964410305e+00,-1.474787212125951319e+00,-1.268474916998345359e+00,-1.142967117819211120e+00,-1.062493508491478389e+00,-4.265546380259928050e+00,-1.119010565887828212e+00,-1.006391508110289879e+00,-2.543840595089761791e+00,-1.305798949480132309e+00,-1.878276739150905650e+00,-1.854754381280843356e+00,1.000000000000000000e+00
6.859814272471955299e+00,4.720659107371608876e+00,6.953381031136960821e+00,5.635053927771523696e+00,3.071592908274930700e+00,5.675678084187972594e+00,5.922232545946258142e+00,4.698615743161038694e+00,4.451658164828409703e+00,9.435155769440687124e+00,5.547102790390855631e+00,5.591534942353892035e+00,6.568428769917434629e+00,8.654180537142831753e+00,6.962326527647384466e+00,3.738704406132290714e+00,1.010939806726805656e+01,2.081192367325837012e+00,7.907335004792255262e+00,6.934454541441959385e+00,1.000000000000000000e+00
-4.206393053798869630e+00,-1.363650055667635641e+00,-1.405113297123830929e+00,9.085846404694819523e-02,1.142020595735496524e+00,-2.869595398437823963e+00,-6.781726257401826663e-01,5.743422128022721562e-01,1.158361116316188877e+00,-3.134206677206372582e+00,-2.227692803201281713e+00,6.170912933665273492e-01,-1.924179806358352618e+00,-4.854641600384288047e+00,2.085324106913740705e-01,-4.992742749091853005e-01,-3.684345369513834623e+00,2.480684119323884662e+00,-2.440975561268198035e+00,-1.447662805572649258e+00,0.000000000000000000e+00
6.381089161645013164e+00,2.218968590029787968e+00,4.736421486890038501e+00,4.532967659348861034e+00,5.932672894271999731e+00,4.731414624138507108e+00,2.567561207678873192e+00,4.810847788231808586e+00,3.484918661130214090e+00,2.010427256849818267e+00,3.554665552707683585e+00,2.466267652669540400e+00,4.532432670732437607e+00,5.076502557450845998e+00,4.867586904884722898e+00,4.324240661723418810e+00,4.614584415618686819e+00,4.854780390178793148e+00,2.137596236757248302e+00,4.611028260916424593e+00,0.000000000000000000e+00
2.837053811428033034e-01,5.305996895255129076e+00,4.934570374458759900e+00,4.280518616261071330e+00,7.050794749759123015e+00,5.108121079954044852e+00,6.246950409894334477e+00,4.832630828038350757e+00,6.126682238120307211e+00,1.903042820473431096e+00,3.576288772583923858e+00,4.784015040129908414e+00,2.337837740707206624e+00,4.261410866208682258e+00,7.209479406128045831e+00,5.031623725892639953e+00,2.315912537503378221e+00,5.345607334931070653e+00,5.187129304619352510e+00,2.274563261175726048e+00,0.000000000000000000e+00
3.957292766270021467e+00,7.024077868925339141e-01,5.857915859217963650e-01,-3.859732911846770476e-01,-1.250418544492166273e+00,2.613206363505308882e+00,5.101575940278644250e-01,7.150634491890474065e-01,1.508659311226446587e+00,3.031313007627277067e-01,1.021950772023357157e+00,3.236278495791463650e-01,2.765767498005241354e+00,5.197243730841609732e+00,1.164235168599707215e+00,-4.923341833497753006e-01,2.637542023676976211e+00,-6.967380344843684403e-01,-3.324750761762139684e-01,3.732763151630896559e+00,0.000000000000000000e+00
-1.240104664312604354e+00,5.170280595055953832e-02,3.615152684972982033e-01,2.995822118653690858e+00,7.548865774086164215e-01,-1.217837933329135369e+00,1.630281551877358126e+00,1.166578362556786708e+00,2.583315626930258624e+00,1.686257570887390589e-01,1.162839860120328694e+00,4.303779700785889117e-01,-2.551796229205345323e-01,-1.847781722504709068e+00,2.157149436739119075e+00,7.209443188720635609e-01,8.257481205323806694e-01,2.650092795093298204e+00,-2.506232851038099341e+00,-8.712545817069472509e-01,1.000000000000000000e+00
2.179073051177081499e+00,1.239294598040483919e+00,4.779844467529769325e+00,1.517127519660497637e+00,1.364741386855137018e+00,-7.492581239555695660e-02,3.110120902985318736e+00,2.518257646965291752e-01,2.253659757406539565e+00,3.641532525034905987e+00,3.339717614833941361e+00,3.163788948900774223e+00,3.021574349613525889e+00,3.677001325901094297e+00,1.303584750574711792e+00,1.492810984529080898e+00,1.892585801318220184e+00,-1.387589118605594418e-01,2.449107181892118845e+00,-2.370620713291895498e-01,1.000000000000000000e+00
1.739502222743853022e+00,4.125879409110332574e+00,2.442473766794850398e+00,1.313629287221404818e+00,4.412119843791730389e+00,3.921131373158865507e+00,5.404810292986499398e+00,3.713138473261602623e+00,-3.939662003396460221e-03,1.568636775586542909e+00,4.954264747485752629e-01,3.736600491207408226e+00,2.656177745376194999e+00,2.682041480668167388e+00,2.966161878819016717e+00,4.291386245021724832e+00,5.504869904966469107e+00,3.850745515053477508e+00,-8.108755216626217788e-02,3.108069565021301273e+00,0.000000000000000000e+00
