-1.394312634098983983e+00,1.160917874403031291e-01,-4.901106618607713905e+00,1.070787047043990192e+00,-2.198467633534674448e+00,-3.420041183006075514e+00,8.973076173487389839e-01,-2.132500235586290316e+00,-1.857458286942781589e+00,-4.393605710077135296e-01,-7.311574858245550868e-01,-5.076471217472302566e-01,-1.881590770028320092e+00,-2.470592309812339238e+00,-1.635704442052883012e+00,-2.085533345452398102e+00,-3.929558524647437601e+00,-8.949332375796339445e-01,-1.619451295496098231e+00,1.366093032429043230e+00,0.000000000000000000e+00
4.377393751448393822e+00,2.905450824046320157e+00,5.584849111607867123e+00,3.751323981611839109e+00,4.836255894334759553e+00,5.760389468834373972e+00,6.128247265540851529e+00,4.940056776464928134e+00,5.697621056805142636e+00,5.091191334165594995e+00,4.724994452474085449e+00,4.810815304370562373e+00,4.110879878504740681e+00,5.118532285516758762e+00,5.408927160126137501e+00,6.466955362824891473e+00,5.652385698857325558e+00,3.025492422768038203e+00,5.495075386751633317e+00,3.603976108037294068e+00,0.000000000000000000e+00
5.002888553366215518e+00,5.000489454648274545e+00,2.618359768751850503e+00,6.579523492260487494e+00,5.922003657887078276e+00,2.903630321082191657e+00,3.772296960075181005e+00,4.903390269731801254e+00,3.775281326207139188e+00,1.774567184712930734e+00,5.307969374859601963e+00,5.014392991184861259e+00,5.409475955582573548e+00,6.694308058165183262e+00,6.148718502254233442e+00,6.855233852658433769e+00,5.525728085669105560e+00,4.047306107632743455e+00,7.242962520903874157e+00,7.650316502495183357e+00,1.000000000000000000e+00
2.964984714764042906e-01,2.018566098723306723e-02,-8.662998966765167452e-02,1.014182074915451093e+00,-2.024559308461024720e-01,-1.280467500735542163e+00,1.830169835355742514e+00,-2.102350873772564910e-01,4.462538937819557905e-01,2.240674252244765352e-01,1.099090968669874435e+00,-9.870282337513769377e-01,-1.495516843077278502e+00,6.791558670626984817e-01,4.738972730164956459e-01,-6.398574744344540655e-01,-1.327779667760980775e+00,-4.738017711181710112e-01,2.442246735321338402e-01,3.781001687817315826e-01,1.000000000000000000e+00
5.550344600548740015e-01,-3.251025271055101307e-01,-4.253827040214750443e-01,8.799958228415762918e-01,3.664875754062129065e-01,-8.339012714755329458e-01,-2.120523666996859902e+00,1.350191835715224942e+00,3.689951651421288226e-01,1.251743877458373344e+00,1.694355223962782819e+00,7.672340067259830754e-02,8.121880545277526675e-01,2.011627686843893592e+00,-2.758967154130695931e-01,1.616518084225444518e+00,3.604094355712490483e-01,2.813409271627468566e+00,-1.061526387336707122e+00,-7.671224228325639327e-01,0.000000000000000000e+00
7.061218467076937344e+00,1.052473648756399704e+01,7.498636551080202217e+00,8.564478217067414079e+00,1.079063217981562772e+01,7.541399239505523155e+00,8.130845917944187207e+00,6.460513237618585869e+00,8.051466676317174276e+00,1.062101810699641824e+01,7.151425201544412857e+00,8.890344884782241053e+00,9.945323193350594337e+00,9.531039348219520591e+00,8.478114122770730177e+00,1.047388123847846231e+01,9.618801220424348486e+00,1.070892651764104819e+01,8.614841309264164693e+00,9.743537891310687371e+00,1.000000000000000000e+00
6.978656811530870030e-01,-2.447097212953908141e-01,-1.190380850882829744e+00,7.296462396372291881e-01,4.085133279018966501e-01,-1.839069808971184106e+00,5.151841840505242409e-01,4.774968948070366093e-01,-1.387538816129739949e+00,-1.306171638126675916e+00,1.370146749799900476e+00,-1.097352615749173754e+00,-1.855401072864915513e+00,9.058381963456216823e-01,9.702466764599775306e-01,1.088367154813413062e+00,-1.827650037675342176e+00,1.199112719396212334e+00,4.792489424375740992e-01,3.850609545469649841e-01,1.000000000000000000e+00
4.792598955875582156e+00,2.352391232178075331e+00,4.691746202377554908e+00,4.239023061526121516e+00,1.610941665646880461e+00,4.183949217859964875e+00,1.914654298080355144e+00,5.719498541361585531e+00,2.267286056125205285e+00,2.830255611946757455e+00,1.667316470545712637e+00,2.920216166559681081e+00,4.465072599759110972e+00,3.535662304777811293e+00,2.922497962250047543e+00,2.156608196544350875e+00,3.362104438747361534e+00,2.833906643125370550e+00,2.575769018155644297e+00,2.003591731759192918e+00,1.000000000000000000e+00
-4.198092419958127763e+00,-1.303825099924525555e+00,-5.158576748808108903e+00,-3.104420687287206881e+00,-3.114325638571210142e+00,-4.978148697687408308e+00,-4.060080527512213600e+00,-3.914546232173400142e+00,-2.670218305253407642e+00,-3.308372350499213965e+00,-4.199983662484103597e-01,-2.095409978941416007e+00,-3.029747845449913157e+00,-2.957186376060342070e+00,-3.787817355379031525e+00,-5.809371578020027904e+00,-2.396047028003779111e+00,-3.580457200491049541e+00,-2.345073590539484165e+00,-3.687003501468645084e+00,0.000000000000000000e+00
6.722396368198240157e-01,-3.234904427468970667e+00,2.769788501778913670e-02,5.162351655646302273e-01,2.973535477535298455e-01,-8.773272928160822381e-01,1.320447721317922873e+00,2.104616086974891775e+00,-6.405840694701008253e-01,-1.908989163866700700e+00,1.560583092252573190e+00,7.157763634661560292e-01,-1.886578082034313653e-01,1.051474756636692653e+00,5.022991253108890497e-01,1.483767526561617256e+00,-1.154399830580068009e+00,-1.799170591313328238e-01,1.559441631255947813e+00,3.189280220076777805e-01,1.000000000000000000e+00
1.218774491821189354e+00,3.023782253517851792e+00,1.865264695907436598e+00,1.609726027916273061e+00,6.042919481403030701e-01,2.532001199482309062e+00,1.680107851491498883e+00,3.031916965059143099e+00,3.642012682712809646e-01,2.169550673688004139e+00,4.926101044580600830e-01,1.719702049135987343e+00,1.332516314575968863e+00,8.245891697916882812e-01,4.323322107541172077e-01,1.318693495529459581e+00,1.799874471725477765e+00,2.171650734342370548e+00,1.809147230378234550e+00,5.476649792890235791e-01,0.000000000000000000e+00
5.729889126721106507e+00,3.129251214946580539e+00,2.646003180954249245e+00,5.536460692051524468e+00,2.666874737643888160e+00,2.381270775262457562e+00,2.489656269871566963e+00,6.442960257458136830e+00,2.332356022994910294e+00,5.309570891564515449e+00,4.105958678414816987e+00,4.411809860275970330e+00,5.824955736615466506e+00,5.337715953074795294e+00,3.117295599143222073e+00,4.092621152825275388e+00,3.314363190237831880e+00,5.938683758331877449e+00,4.169824328923209755e+00,2.700775181618616738e+00,0.000000000000000000e+00
2.209336144512350497e+00,3.974816206223622750e+00,3.331034269620781529e+00,4.232913432681772115e+00,4.628065082911938077e+00,3.190945848208752267e+00,2.503090379299894419e+00,1.715851112744854357e+00,3.234256004038910337e+00,4.040761041150627619e+00,1.243624369245839079e+00,2.249765763460386481e+00,4.299048389898510791e+00,2.340758186886078729e+00,3.755840926485349840e+00,3.339766858995338872e+00,3.060803065640268272e+00,2.773710661527079679e+00,1.339385071198897936e+00,4.277445565125758797e+00,0.000000000000000000e+00
6.351748990534091810e-01,-8.353640880473187647e-01,2.389658932898956589e+00,1.536882859307438398e+00,-6.506891221200821196e-01,1.115109068881465326e+00,-1.307926964829770888e-01,1.936753885821730803e+00,-8.612585693390026886e-01,-1.584083787721905834e+00,-5.084703065819673462e-01,1.403495159791052327e+00,1.528085681582097344e+00,-7.552610151918950354e-01,-1.401106636802545102e+00,-1.850372062336941736e+00,1.068973962051005033e+00,4.286434313945926000e-01,2.809717912210101254e-01,-3.900004605640994271e-03,0.000000000000000000e+00
2.655931103207080923e-01,2.209405133358990359e+00,1.833599529345433243e+00,7.211162121405716441e-01,-5.933852626421058929e-01,1.866041275717396086e+00,4.010661868814422437e-01,-6.838279176212744837e-01,1.935129410029500896e+00,1.202538685302485089e+00,5.356101752861908150e-01,9.268009963414591823e-05,1.285362541134495995e-01,3.083041692926067334e-01,3.235132072058370944e-01,-1.376218772137433266e+00,1.747095309965391641e+00,1.166713404984381031e+00,2.435423501003266544e-01,1.565798703147337934e+00,1.000000000000000000e+00
2.169836242006963012e+00,-3.406913299746721080e-01,-5.474445733732724584e-02,-7.566717674425915696e-02,-4.063732969452156230e-01,-6.905474324272617981e-01,1.346248919480681483e-01,1.408451567101224766e+00,5.376168206093988600e-01,1.021152835669240755e+00,2.061874245293908281e+00,4.527430862050192406e-01,1.306259933239629856e+00,6.164529300902564790e-01,-1.097769465900923391e+00,-1.798955021608519278e-01,-8.225923718250223171e-01,1.496679343938550399e+00,3.858897412227449975e-01,-4.919072431793394262e-01,0.000000000000000000e+00
7.365448533939273013e+00,3.338706343515699615e+00,4.622427923848750453e+00,2.880629174431288853e+00,4.346364547721972116e+00,3.851582587309858141e+00,3.362613804624352554e+00,2.716680073552888430e+00,4.296347323211934466e+00,3.492965111934044131e+00,3.918002508386602578e+00,3.401695207985684810e+00,5.746258373402219455e+00,4.064318742060961220e+00,3.782509686359875722e+00,1.293793478751615433e+00,3.648577587649280751e+00,4.133840342407223645e+00,3.998114969811424224e+00,3.309994719014439646e+00,0.000000000000000000e+00
7.683378255263519918e-01,6.697306071797910487e-01,1.968166642792130716e-01,2.620175957147390378e-01,2.456654221304858776e+00,4.665892861861968832e-01,2.931195726356298437e+00,1.810465432722361712e+00,-4.237719555181911346e-01,-1.471197888887569860e-01,2.035708015127306147e+00,2.295086363887725689e+00,-1.057403037697590698e-01,2.232749989364832821e+00,1.449469987297843154e+00,1.860915011544261644e+00,-3.813408676702083611e-01,1.024526001237117789e+00,3.291163033027731721e+00,8.844253208789940590e-01,1.000000000000000000e+00
1.448742194845675790e-02,-1.332073886176692090e+00,-4.548902382611943462e-01,-4.223308632260034390e-01,2.937309953636333404e-01,-1.317390676083967760e+00,-6.848575436035564401e-02,-1.005702769240178318e+00,5.069945381144383978e-01,-3.814653976947864678e+00,6.210440276893364198e-01,1.877512003437669108e-01,-2.853073757740865801e+00,-2.352424042366385581e-01,-1.127642400776770470e+00,-2.192125830994354985e+00,1.378348880695037693e+00,-1.003307718693813078e+00,-8.998315336622453309e-02,-4.183770325198828743e+00,0.000000000000000000e+00
-7.556224419319135244e-01,-4.910272043496086702e+00,-4.185847386262754988e+00,-5.798529483046888089e-01,-1.323387755408505839e+00,-2.841475927377329569e+00,-8.055979752448556575e-01,1.268705877954690031e+00,-9.649346608489106636e-01,-2.338966151973897567e+00,-5.989102144150493245e-04,8.689637668088971978e-01,-2.581066707262553273e+00,5.927203659786801637e-01,-3.104435900373306190e+00,1.549000160743598808e-01,-2.112483598410666019e+00,4.341195104818273975e-01,-8.037699743951343123e-01,-2.018983187662897194e+00,1.000000000000000000e+00
-3.135936809403328418e+00,-1.703063686933332654e-01,-1.501725640091718272e+00,7.298118579841557096e-01,5.265836664100338460e-01,-1.246648585319900526e+00,-3.228368569340127614e-01,-1.579443008151073080e+00,-8.449213773628234669e-01,4.737626261504224168e-01,-9.129422799129791599e-01,-6.477458413404773019e-01,-1.307376649213111808e+00,-1.591937685930080448e+00,-8.488953296029282392e-01,-5.148869787507366347e-01,-1.331412516036059923e+00,-7.977989175329414095e-01,-2.219424872629227607e+00,4.305851617220686212e-01,1.000000000000000000e+00
2.827246150569029837e+00,2.598161344624918545e+00,3.362781145405687511e+00,3.448915815392486373e+00,3.851859394028796402e+00,2.406663570802122898e+00,3.688103065000346348e+00,1.397922493501220220e-01,2.149386760447152600e+00,2.163277631270881241e-01,2.601543336460328870e+00,1.102859848253407993e+00,1.642407372406124333e+00,2.591232552389599597e-01,1.584080862248853139e+00,9.253477148209743319e-02,2.725323097336818101e+00,2.209221703820600791e-01,1.677575805000582898e+00,3.044993684194414740e+00,0.000000000000000000e+00
1.558989651335672688e+00,-1.326888738768577491e+00,-2.223812042695406888e+00,4.429694695141431771e-01,-4.450616576301689165e-01,-1.236346345896747190e+00,1.312852058565876057e+00,2.000559708908208556e+00,-1.579921504537472154e+00,-8.819692392435178885e-01,7.344216398353782260e-01,2.233064788245766152e+00,1.655876029746411682e+00,1.984989400034506968e+00,-9.744300589811949465e-02,-1.415787895480971281e+00,-2.262777039900442766e+00,8.987553057539665602e-01,3.607342023626523897e+00,1.864994120998900273e+00,0.000000000000000000e+00
-6.110134303142360501e-01,-2.288586331685092290e+00,-8.507904584199010856e-01,-2.268728450222034176e+00,-2.504028623944789089e+00,-5.850052300665602445e-01,7.400385422388968681e-01,3.471850073331876896e-01,2.305489410330407996e+00,1.776878722330069271e+00,6.712508626230735409e-01,-7.884748853414422776e-01,-1.592533149879951537e+00,-8.628518642284919160e-01,-6.140728517989662016e-01,4.248629439582172207e-01,-8.385817588546440327e-01,-6.933448089758122990e-01,-5.964215741238594326e-01,-1.984124462572340875e+00,1.000000000000000000e+00
-2.474353936175567981e+00,-1.126086082173316516e-01,-3.372019540576119745e+00,-1.108669109435525657e+00,-1.698568815318086456e+00,-2.664813216145478947e+00,-3.649233640347898877e+00,-4.184884614845779893e+00,-1.253746607569496740e+00,-2.157642091778920523e+00,-2.955375156099688816e-01,-2.774017855681512934e+00,-2.242874244660012728e+00,-1.107154215917030227e+00,-1.101756405872235556e+00,-2.988124486477452102e+00,-1.609027278054112164e+00,-8.441316133193390581e-01,-1.814145502703263579e+00,1.816493199863137065e+00,0.000000000000000000e+00
-9.550614165383297660e-02,3.105820502765673119e+00,7.905306030619398960e-01,5.352475572633039747e-01,5.768928185625363803e-01,8.299746073783902389e-01,4.078046058509854355e-02,-4.989543936062839080e-01,3.062973460862083996e+00,1.249946388184105972e+00,3.067920696236119404e+00,8.701834408622688422e-02,1.069113956419734723e+00,2.626943225804506898e+00,3.018257450520889229e+00,1.567611416804353786e+00,2.687988835570347401e+00,-1.367506634634882978e-01,2.697969732671704701e+00,3.509356571382292067e+00,1.000000000000000000e+00
-7.949947412022331239e-01,1.327989905652385172e+00,3.081036407564584856e+00,4.454763728807654033e+00,3.051643122200389691e+00,9.846042183316592311e-01,3.976457887382202294e+00,3.173085896829533681e+00,1.677037133494353904e+00,3.421226797580982470e+00,1.700216402205185551e+00,2.776534433722732675e+00,2.233778593749365715e+00,1.223045515370437375e+00,2.288214124807866678e+00,5.644495979212718950e+00,2.452247518789015146e+00,2.695076244693493273e+00,1.059675221446592097e+00,2.791219769187978095e+00,0.000000000000000000e+00
3.711875311033947078e+00,2.037105172341362458e+00,6.488730266616417275e+00,6.187289035784663049e+00,6.291585989458378769e+00,3.576729428842229552e+00,4.820041727347652127e+00,2.166379703185111083e+00,4.186484725141909280e+00,4.095036491435450898e+00,4.846791028410830648e+00,1.374600254647597053e+00,3.676573223304323790e+00,3.772468347633758157e+00,5.418467268204148368e+00,5.042154387376589497e+00,3.563677930047029818e+00,2.391741300509071078e+00,1.670265747396985745e+00,5.800791224514624034e+00,1.000000000000000000e+00
4.243356036946509313e+00,2.733899087237471104e+00,3.711702203119382482e+00,3.082842271060625805e+00,2.186067652137687389e+00,3.815251660062966010e+00,2.773868846105697727e+00,3.698202396863844221e+00,3.013029512150877665e+00,2.622596623228897084e+00,7.237117683550023939e-01,3.213883475995652272e+00,2.397371075566369747e+00,2.852714721312223034e+00,4.013991595367524035e+00,4.797100782864532675e+00,2.876870184686915799e+00,3.867769846112918408e+00,1.911787835769892308e+00,2.485086450879256503e+00,0.000000000000000000e+00
2.835040459901994492e+00,2.603405305334161035e+00,3.058510102959842047e+00,4.038319867636701588e+00,3.642353324297058936e+00,2.916528358935238430e+00,2.579717852220138496e+00,4.294188771935930404e+00,3.366905494930242604e+00,3.258776464667673345e+00,2.399210564914144861e+00,3.990690482532537331e+00,6.094582770697667407e+00,3.336384777939445989e+00,3.594936303008223533e+00,2.939649702220207494e+00,4.339316832309897620e+00,3.124089296677386329e+00,4.242143861721828557e+00,4.730374110851276015e+00,1.000000000000000000e+00
6.074263036571004193e+00,7.075092437990851302e+00,5.917706371165280643e+00,7.376833780713385913e+00,7.566653462621006909e+00,5.640887346190838869e+00,7.031704935123502587e+00,5.285555851859928822e+00,5.259953271983439649e+00,6.305326583716783340e+00,4.111848243415064275e+00,7.273733110460386619e+00,7.639555013594593547e+00,5.336769512453619413e+00,4.135008215804295340e+00,4.749594366595163208e+00,6.441512163729633755e+00,6.070271525112868716e+00,5.539408465827298400e+00,6.174574654528506734e+00,1.000000000000000000e+00
5.794247198975311264e+00,1.703670762379880355e+00,5.531024670803229348e+00,2.314454150460689696e+00,1.987135065580022619e+00,4.923588260846925024e+00,3.103840421299836727e+00,3.218708665310199724e+00,3.679207800544029183e+00,2.280246841309347072e+00,2.369477003044849539e+00,9.689730543975839661e-01,2.752293814106886227e+00,1.489947613466683141e+00,3.118793480332236356e+00,2.855404321971403814e+00,2.636011725444227238e+00,1.991437297906845760e+00,1.673123954429005522e+00,2.249461478694954941e+00,0.000000000000000000e+00
5.369306907158874154e+00,2.466774641339846585e+00,5.610581220356575471e+00,6.084729027605827234e+00,5.845590388634120949e+00,3.397931898273077955e+00,6.089318276069967339e+00,2.989501820805984700e+00,2.972771959393671004e+00,2.755008370767617176e+00,3.754301105152115348e+00,2.829987407431838964e+00,2.582844587214225385e+00,3.112906422166318077e+00,3.042709763255234012e+00,2.417556427839737676e+00,3.034962449018940411e+00,3.045096971530290464e+00,2.409838249535352528e+00,2.717022280945373236e+00,1.000000000000000000e+00
-2.295283655023107272e+00,1.701674089883500551e+00,1.561761035266306719e+00,-4.018933403499200807e-01,1.439631526453941657e-01,2.152938055014230745e+00,-2.072112067786233691e-01,-2.819517392695927160e-01,1.523557382978520280e+00,2.904647988881090104e+00,-1.158988783032435022e+00,9.462521963941212810e-01,1.554841582520261056e+00,-1.465238938101079968e+00,7.336099619869984600e-01,4.857049334926710760e-01,1.924069433548442065e+00,1.371928690556733610e+00,-9.430482562068458474e-01,-5.316166599273262072e-01,0.000000000000000000e+00
3.436169693303171790e+00,5.483633721607446887e+00,3.922428973006313768e+00,3.454211682412779094e+00,3.006706136490686632e+00,4.430651613102533304e+00,2.754552079594223546e+00,1.755908378331153985e+00,2.202869291170822308e+00,3.933485307740347992e+00,1.844458356494234286e+00,1.529391913712639273e+00,3.183524078816650338e+00,1.961445063223704155e+00,3.673132576520488968e+00,2.048438910371269461e+00,2.509860691739001393e+00,2.933117289187519017e+00,1.906405496276501577e+00,3.934548722364138218e+00,1.000000000000000000e+00
2.094186433802107228e+00,7.547279001212049421e-01,7.330046646841834601e-01,1.215821631099394340e+00,1.873383481601274436e+00,1.095480295972483642e+00,1.440069931740327380e+00,2.084916555323720555e+00,3.777473082499677837e+00,3.662697599918347535e+00,2.979882491812771761e+00,3.133121165376985928e+00,1.852277128960690300e+00,4.648532886056066182e+00,2.436832458864271800e+00,3.073345599452858234e+00,2.677860055504323267e+00,3.459446574507755834e+00,2.519629229063194309e+00,1.653704862837184875e+00,0.000000000000000000e+00
4.538404618230902798e+00,3.333790561082161652e+00,2.912457986325232007e+00,4.018289609270734530e+00,4.008920706383943156e+00,3.493487794410097713e+00,4.275593328447647501e+00,5.252951402610579912e+00,6.704317125233317798e-01,4.858316417177012347e+00,2.357075405904020204e+00,3.476535997373694009e+00,6.024203185757336598e+00,4.535250799824472878e+00,4.480964059376839614e+00,4.688572415369906210e+00,2.720967544003949357e-01,3.888098862791991017e+00,5.052198052072323087e+00,7.414833832292243798e+00,0.000000000000000000e+00
2.363897416128848405e+00,2.946510524101388917e+00,3.283510942363055740e+00,2.476824862546757267e+00,2.597362129551711085e+00,2.146363912758210812e+00,1.537189583191667541e+00,1.681519332052052285e+00,3.174851705495187471e+00,3.314900394149274732e+00,2.791285540468853021e+00,7.488560152702741224e-01,1.263630473596162762e+00,4.119990876479718622e+00,2.411451938123356342e+00,2.101497075715456742e+00,3.392079219677166968e+00,3.590054589755499848e+00,2.416606266090802091e+00,3.428843757490176447e+00,1.000000000000000000e+00
4.418386614782569666e+00,2.977444656725640293e+00,4.712756973738320809e+00,2.699398912406731021e+00,2.534065522952084315e+00,4.765903425837311858e+00,3.930529288642823804e+00,5.224266652581810888e+00,3.109609277777188652e+00,1.896971564818842548e+00,2.009059325059463497e+00,4.467990219061919177e+00,2.211248926625379863e+00,5.172700942725262152e+00,4.706159429238272907e+00,6.022435079210524123e+00,3.863451878843661369e+00,3.616884718513337482e+00,4.254952729885223661e+00,2.569817496119235933e+00,1.000000000000000000e+00
