5.087067942060196302e+00,3.206479317769369786e+00,3.407047396629347524e+00,3.394286094106615082e+00,3.376945467738031503e+00,3.789779321808031121e+00,3.944573345007938325e+00,4.655352918781868965e+00,4.426915909421838435e+00,4.301291630697393842e+00,2.645255913202119835e+00,4.974897931952829921e+00,4.775292231804330711e+00,3.640407760639897017e+00,4.252937409902647126e+00,5.207607341564557402e+00,3.797468734495971887e+00,4.589086269163926701e+00,3.375785659896791024e+00,2.876788928900972930e+00,1.000000000000000000e+00
4.588006459676895687e+00,1.715648274181002630e+00,2.860821076280518405e+00,-1.424627567996679334e+00,5.447113013278285232e-01,2.429380692605553449e+00,3.861929627227100870e-01,2.890146622260000075e+00,3.689331989709452309e+00,2.855341840034302248e-01,2.101981999396204337e+00,1.184497579137300916e+00,3.277191893940512024e-01,5.198305274667655240e+00,4.937453371358621723e+00,4.471444060792300945e+00,2.519923723288696404e+00,1.638578253738836255e+00,3.340956602829182387e+00,-5.452468494894329165e-01,0.000000000000000000e+00
7.275137927386017722e+00,5.843949528818995098e+00,2.653903180419125096e+00,1.929344416860172107e+00,4.076322692723445051e+00,4.035379313365576870e+00,5.941663454453466109e+00,3.231089678185780301e+00,3.384969477892676437e+00,3.797322298768186499e+00,4.081096220754284687e+00,5.164518184931613298e+00,2.770973519592349277e+00,2.854333348684330751e+00,2.801151010792716445e+00,3.589848161445936547e+00,3.120675996597392921e+00,4.359232786320015762e+00,4.844632367998580769e+00,1.595041997759683028e+00,0.000000000000000000e+00
-2.263471505755902058e+00,-4.221592837013219413e-01,-1.466516548084539684e+00,-1.921114076217175226e+00,-3.229805588148981776e+00,-4.736294454497735895e-01,7.339120505029853581e-01,-1.109246679843272076e-01,-1.154854270528168803e+00,-2.199266104928989662e-01,-2.135591643473812695e+00,-1.342788847180304890e+00,-2.987396180724577022e+00,-1.618057840347055576e+00,-8.569854521082531651e-01,-7.277474854586134523e-01,-2.960339622528548098e+00,-1.991282593685266056e+00,-9.519346360368856619e-01,-3.059459101867398445e+00,0.000000000000000000e+00
-2.576414384572490945e+00,4.505297841499464884e-01,-3.574264398639927620e+00,-1.146965918560656217e+00,-9.171089685903073274e-01,-1.249585148058220074e+00,1.557390770986993633e+00,-1.945700660176630237e-01,-2.155036936367662470e+00,-2.585960099554628577e+00,6.430876112531480615e-02,-1.698024805184168429e-01,-4.819417318963087560e+00,-1.602364604975078599e+00,-1.683746463110343150e+00,-1.411359393098520432e+00,-8.859053716353146868e-01,-2.100629036833236540e+00,1.964875125394717648e+00,-1.855827292115431959e+00,1.000000000000000000e+00
-9.847639233880915999e-01,-2.306814755415044438e+00,7.361266593694602012e-01,1.087729405210513756e+00,1.232844469151852529e-01,2.989223575334838401e-01,8.714604486555344032e-01,1.621621693198947778e+00,1.636252763275627409e+00,-2.409473180345451659e-01,-7.906015315848520242e-01,3.002024087857574353e-01,-3.201313517937678377e-01,2.785749636021932485e-01,1.741835572669374832e+00,4.787921918003946509e+00,1.372860477412802815e-01,-1.350380211079692527e+00,-1.122362990440831654e+00,9.477256769333795017e-01,0.000000000000000000e+00
5.069359589352810946e-01,2.730526342647531468e+00,8.583783216689067075e-04,1.441965384252789972e+00,1.592411926223176621e+00,9.498531314068325848e-02,4.884455079939253430e+00,2.866514703640905104e+00,-4.928151393168711536e-01,1.512578135067091489e+00,1.438594058907052942e+00,1.754782238605271383e+00,2.741758069027784295e-01,-3.894993698385977865e-01,2.315400424175686034e+00,4.808921233462996270e+00,-1.150483082163177073e+00,1.103993317725434187e+00,2.639616150063414768e+00,8.762005871947846636e-01,1.000000000000000000e+00
-2.011487703196749521e+00,-2.273695751786623198e+00,-3.217172531111554434e+00,-1.064943670446382162e+00,-4.760573172618626892e+00,-1.769402890901069059e+00,-2.797674942986111191e+00,9.419878576608191612e-01,-4.068288351393617219e+00,-7.009914723185708407e-01,-3.301064817768618376e+00,-1.584066811279706721e+00,-9.088489496353890917e-01,-2.561494364388297917e+00,-2.961687124903684243e+00,-2.920368088697815168e+00,-4.611105014151164028e+00,-1.368156598118343448e+00,-2.580526582786674794e+00,-1.042604501916964965e+00,0.000000000000000000e+00
6.916940914164149135e+00,5.142694461885891855e+00,4.804875632062920232e+00,5.043228874204910284e+00,5.344503124023276541e+00,6.156477267715048107e+00,3.266064371449969972e+00,5.462044901131218211e+00,4.072069574535848169e+00,3.293373808143982728e+00,3.276945984127927147e+00,5.242329587856261242e+00,4.691785920923637221e+00,5.829379594875618409e+00,5.964115502145282299e+00,5.893380609854467878e+00,5.816651857159671479e+00,4.750125228742834160e+00,4.477285915253862214e+00,4.536532664126360359e+00,1.000000000000000000e+00
3.645506666734749102e-01,-2.368139487250062736e+00,-4.414563798212742807e-01,-1.972091001941414623e+00,-3.194994082922816503e+00,5.009116649495168883e-01,-1.878691748130252970e+00,-8.301490266031505971e-01,-2.215378444784311895e+00,-3.199834949812338181e+00,-2.271357891094069714e+00,-1.236938778913228676e+00,-2.833992618357340731e+00,-2.711397625626132069e+00,-2.652356021708577316e+00,-4.807453590708238522e+00,-2.008156187076908239e+00,-1.600054690097375998e+00,-2.706415682786188270e+00,-3.824222375941976004e+00,0.000000000000000000e+00
3.546452432732577265e+00,6.041210870168307601e+00,4.074949846539968945e+00,3.830005851652930282e+00,4.811245208255439998e+00,3.821691722717459605e+00,6.985227992702180089e+00,3.550881789784156695e+00,3.691340465085716893e+00,1.542765698416550979e+00,3.360774495406511519e+00,5.401109788262199451e+00,2.243779925618939686e+00,4.252084901676174589e+00,6.136647170907683524e+00,5.270092435210810500e+00,5.345817194227526770e+00,3.185340887831966672e+00,6.769257330084549551e+00,1.295543969984941812e+00,0.000000000000000000e+00
-4.142696437883512939e-01,1.983421417868014291e-01,-8.698694189630236107e-01,2.814697243157942008e-01,-4.036867386280349468e-01,-2.111890569532627993e+00,-5.298614967783414897e-01,-6.092500838465750856e-01,-2.212645114199024654e+00,-3.596827392316753524e+00,1.343557662340036707e+00,-1.692724909072909290e+00,-4.286254437413164808e+00,1.813357188042135970e+00,8.531728742961995904e-01,-1.540771462966620708e+00,-2.373368293160014186e-01,-2.815251678115295864e-01,1.937175877419377024e+00,-1.125356644154104524e+00,0.000000000000000000e+00
-2.732467033578065418e+00,-1.570012233893952169e+00,-2.695790416855817995e+00,-1.325236392292127308e+00,-2.083212580848570639e+00,-9.337063058625509893e-01,-7.890530839464739987e-01,-1.591684816802005686e+00,-1.435650757342010753e-01,8.145093971329719906e-01,-1.296096726202713656e+00,-1.585019699360808998e+00,-1.394363619965725443e+00,-2.385181958784456491e+00,-2.657478176755263544e-01,1.424832333034187659e+00,-2.951213875992212188e+00,-1.304499809115709619e+00,-2.559001143387484412e+00,8.284112879306035904e-01,0.000000000000000000e+00
3.514046372379661110e-01,8.247321525936266440e-01,-6.794368387161893175e-01,-2.864301840194077187e+00,-1.399084756361724358e+00,8.330597922530613708e-02,-1.916585133224275816e+00,-4.990867336740432147e-01,9.651425324193967370e-01,1.348377709866422247e+00,1.227040927535990145e+00,8.220023677383858640e-01,5.988460858234105899e-01,9.771794811016505378e-01,-2.502568865815435473e-01,-1.392089129876287634e+00,3.905799613214067101e-01,1.420230897157810368e+00,1.531818020235959921e-01,-1.249457222829470693e+00,0.000000000000000000e+00
1.358862285300657113e+00,9.392354717574660228e-01,7.107915323034161847e-01,4.896724968079941842e-01,1.398717383472908304e+00,1.404579503980448729e+00,-1.852436047370100702e-01,1.878652876351967205e-01,2.787326233237519713e+00,2.400869126642550810e-01,2.382801065001221907e+00,1.687901539882819657e+00,1.077133264310243810e-01,9.851441167484251693e-01,-2.229555082540635169e-02,-2.483632068027645801e-01,4.163754784920304708e+00,1.566191746974123333e+00,1.029667482651426269e+00,-2.688611015940938209e-01,1.000000000000000000e+00
-5.546645354846617693e-01,7.738175155141712169e-01,2.688300106521952060e+00,-2.119254131796770579e-01,1.279085786400076863e+00,3.038712246832383279e+00,2.807478307679858176e-01,-3.753252804807705179e-01,1.721697433135265465e+00,1.245722535794294927e+00,1.515468502721484256e-01,5.468662241400507051e-01,-5.320119643629512840e-01,1.303833638066831835e+00,2.040901707407426713e+00,3.293512949348829100e-01,2.300007261335087705e+00,1.237284084435300358e+00,1.002390032042557166e-01,-2.478067918704478512e-01,0.000000000000000000e+00
1.475574430149244609e+00,1.042707613440842840e+00,4.928903734896493916e+00,4.149701822684003893e+00,1.665054566588577645e+00,3.996404726416425746e+00,8.717419143067255405e-01,2.759984624262006303e+00,3.989520121427415633e-01,5.344423966458126118e-01,1.462364022946593956e-01,6.285179702322872819e-01,8.985771172583107980e-01,5.499131152910293752e-01,2.952157965777727266e+00,3.036138911581353739e+00,2.982745614690575309e+00,1.409332768468114061e+00,-8.474805706959975815e-02,3.843175718078556180e+00,0.000000000000000000e+00
-4.831669963605991214e-01,-1.447820123566079920e+00,-7.973833909470504633e-01,6.351464918922452574e-01,5.599719582583984057e-02,-7.392990629998099639e-01,3.829960121104094561e-01,2.074612859546906218e+00,1.417677128166120459e+00,8.096225333322715212e-01,9.843710718905329671e-02,1.412410533438297922e+00,1.980262125336612833e+00,1.286448649039582559e+00,6.345087272535707701e-01,9.163156290505107826e-01,5.812312391414043988e-01,-2.188384095950046682e-01,2.103795625629324206e+00,2.279059545298445233e+00,0.000000000000000000e+00
5.424829295719812094e+00,6.460655417312962889e+00,6.176579512692980778e+00,7.034281729437735997e+00,7.571268348276151805e+00,5.912716668112569351e+00,5.891519597002827346e+00,5.747489033814201065e+00,4.866608722085764782e+00,6.049628629635581234e+00,3.899652045823775559e+00,5.752903182888014832e+00,6.129282460291112677e+00,6.437360206348050617e+00,7.410453572483316265e+00,7.102976276961460833e+00,6.897978130838541055e+00,6.098391527234016785e+00,5.973051486395509535e+00,5.456933812152961139e+00,0.000000000000000000e+00
1.084219920786380298e+00,2.001391496143903215e+00,1.681797950326099800e+00,2.624642133285108869e+00,2.061166438580793070e+00,1.980602041669528912e+00,2.335520569290915560e+00,7.116826506734033053e-01,2.073713903450009166e+00,6.068933909957952011e-01,1.027584908750721837e+00,2.190740688804244218e+00,1.485666017875590939e-01,1.474206095801026573e+00,2.533658413377850582e-01,1.094450485363920755e+00,2.906845450198673131e+00,1.630770560405437219e+00,1.185416033659070445e+00,1.154879421800091732e+00,0.000000000000000000e+00
-2.516835034446854635e+00,8.814988910747079132e-02,6.429174115230215092e-01,-4.958346979021883705e-01,1.564591990949377509e+00,-1.019346577520212849e+00,9.738434031834285465e-01,-1.819952456434030141e+00,9.867711262618625856e-01,2.277897328473623695e-01,2.633352217563568853e+00,-7.036600761259210746e-01,-3.419991391631798550e+00,6.480401141064342507e-01,-7.268202599791551144e-02,1.618779347015399939e-01,1.555567228466031127e+00,-1.047425161617813627e+00,-4.572800632195925807e-01,-2.435263047785316992e+00,0.000000000000000000e+00
1.213965905933612310e+00,9.763736830376760212e-01,1.982863090686862062e+00,-2.011986799318419283e-01,1.800194980036754266e+00,2.024178882723477901e+00,4.218457969495484683e+00,1.064057665993490831e+00,2.193335755577479951e+00,1.987616774135594788e+00,1.114542272286280777e+00,2.345442371673962523e+00,1.187277132543723246e+00,4.323140572953549920e-01,1.900535582096225085e+00,6.096871014873939121e-01,1.042813156701987376e+00,-2.054622086230157851e-01,2.429254937760243038e+00,-6.398640031079954049e-01,0.000000000000000000e+00
1.143896343189745979e+00,2.908906260284696899e+00,-9.601720204010011361e-01,1.307500147938296831e+00,7.957969329508619571e-01,1.402045187095370071e+00,2.359129829511160903e+00,2.154421448407404238e+00,-1.210177573082504177e+00,1.568478504620342884e+00,-3.324991244428507908e-01,2.197798414442472037e+00,1.358747889423297162e+00,3.028920594607561467e-01,-8.549761382680072241e-01,1.082494167452490164e-01,-1.175800293898934035e+00,8.809515177760061100e-01,1.094354030240545450e+00,2.727765752602762106e-01,0.000000000000000000e+00
9.196761159755286741e+00,6.106711217886101828e+00,5.806856672302670219e+00,5.561872909597945558e+00,8.363434689468430605e+00,6.920471346377241595e+00,5.493517233579286341e+00,5.302302062485248157e+00,5.650187849755628378e+00,6.673125942617345707e+00,7.012556545078718173e+00,4.890317091794742055e+00,5.937755315649020815e+00,7.083193215325167102e+00,6.267533662463220523e+00,5.443380883661165015e+00,6.655912879095494894e+00,6.180517611532852840e+00,6.578991371874599814e+00,6.181139769780494397e+00,1.000000000000000000e+00
1.851331931053053381e+00,2.106116363327383390e+00,4.134516072774342632e+00,-1.963777825445958136e-01,-9.317762143974295252e-01,4.407918489727618017e+00,2.933208226991234291e+00,2.192820166007578564e+00,3.526921712556953636e+00,1.425343076728263769e+00,-4.422597799853211775e-02,2.515744681679453087e+00,2.509795101336483203e+00,-4.682372918643804560e-01,2.056244625956982652e+00,5.356733416274007675e-01,3.516112825426302102e+00,-3.585185989656758387e-02,3.029205611662329822e+00,8.059790838926519374e-01,0.000000000000000000e+00
-1.334304419051433710e+00,1.204693566785344006e+00,-1.377194166925478358e+00,-1.206537563320675410e-01,-1.978160849371677577e+00,-2.938882642682101309e-01,-9.605694568555021018e-01,-1.167872186516353716e+00,-3.571473085797756131e-01,1.506998832581270653e+00,-1.182865090252910756e+00,-8.489530229657524796e-01,1.235156727277955113e-01,-9.300985096569125421e-01,-2.879301975721548779e-02,6.079499002378405681e-01,-2.238398558745491762e+00,4.022190961169604950e-01,-2.196520180960037649e+00,1.397918650261602780e+00,0.000000000000000000e+00
1.756148975623001540e+00,2.058186682732160655e+00,3.404509663744148540e+00,8.240499006604222743e-01,3.228979280355314119e-01,2.773395984535355296e+00,1.319657975073694089e+00,9.113961696148968894e-01,1.844405363941469478e+00,7.988107528984486061e-01,-5.416294993743864250e-01,1.992223414627396938e+00,2.975245790136236579e+00,2.790598395480263783e-01,1.883176045017836753e+00,-1.459355510043443660e+00,1.909144180411067149e+00,7.584745054331861747e-01,1.287723934700897077e+00,5.574533669746888354e-01,0.000000000000000000e+00
-1.335308115201612855e+00,1.114084012153638614e+00,-7.316170372923769261e-01,-2.881582620975264852e-02,-2.640077180172045956e+00,-7.788647112237094827e-01,-9.742280461510428591e-01,1.743467220753210478e+00,-3.443301023600442434e-02,3.583327823040418636e+00,-9.694157850582592051e-01,-5.404821506812582665e-01,2.716417273531670951e+00,-3.764520781486901946e-01,1.932163333338561273e-01,2.533676642755047226e-01,-1.712658806955800861e+00,1.869201597400556025e-01,-3.150441550397704571e-01,1.585964267070149258e+00,0.000000000000000000e+00
3.230419094348925046e+00,2.676949975262679082e+00,3.679666965295454339e+00,1.423055656812665770e+00,1.378686023017588358e+00,2.699293485295939377e+00,2.754959017083906225e+00,2.071882958439473121e+00,5.244733560745931111e-01,2.811734514759862691e+00,2.299120189430825079e+00,1.142433658245470607e+00,2.646972933472562239e+00,1.235781420763228500e+00,1.240658635819044786e+00,-9.391387127216184183e-01,4.027872851952722932e-01,1.384807461046150934e+00,2.367548575277214074e+00,2.185815568596889857e+00,1.000000000000000000e+00
2.592249651871664451e+00,1.907665194481067861e+00,-9.196118010497933426e-02,3.960648258404362743e+00,2.252205035381276588e+00,1.314644086660089695e+00,3.564603901869801028e+00,5.576399730471419680e+00,2.169785480754478080e+00,3.362470070218272600e+00,2.716062140196295438e+00,5.072176512463506981e+00,4.324655994312077922e+00,3.703215106109467136e+00,1.000255143121459245e+00,3.429931934843478025e+00,2.572367336188433828e+00,3.904844216711024441e+00,4.990554228925594416e+00,2.586093148806411612e+00,1.000000000000000000e+00
1.717897848441384046e+00,9.183810206727653913e-01,2.089441348494453177e+00,3.480254923039177495e+00,1.266084361330052088e+00,8.663649619558497772e-01,3.482235475717912809e+00,4.267849655402105924e+00,2.025969723455923077e+00,2.953133105312625073e+00,2.311154551833103366e+00,9.494083944939255559e-01,1.380337110150616997e+00,3.504719420889402137e+00,3.734186486473600741e+00,5.211419075510014487e+00,7.400008135498432615e-01,1.461425441947954429e+00,2.709297728299357999e+00,2.779900546553113028e+00,1.000000000000000000e+00
1.832727057714011121e+00,1.989792242994548932e+00,3.022535420472154399e+00,2.868154327985590779e+00,2.615635875324218595e+00,3.435692023284971697e+00,3.654220155899243316e+00,3.577264180783378933e+00,3.683659845006497235e+00,2.259376155570894884e+00,1.355268770750424068e+00,3.461746794712205144e+00,2.884878468201078405e+00,2.071014361025850903e+00,2.992977650592596461e+00,4.488845762514356963e+00,3.546624846631901029e+00,1.776939790171980338e+00,3.057750429279185944e+00,2.089786373940736741e+00,1.000000000000000000e+00
-5.653701202668857118e-01,1.140111334587138536e+00,-1.164969483747635426e-01,-3.182413090997249228e-01,-3.995700268328898908e-01,-1.243566863119050181e+00,-7.564690225275898516e-01,-3.907733762861353988e-01,-1.083630769629043256e+00,-2.166457013758419592e+00,4.873627806770403081e-01,-1.384193456154886315e+00,-4.146124150495428928e+00,2.579842292990303765e+00,4.127134987678959810e-02,-1.209294178840596201e+00,1.827552771372200624e-01,1.663862210306799039e-01,9.329801613026091900e-01,-2.220005318729628918e+00,0.000000000000000000e+00
2.488534803164103248e+00,3.396490377321044640e+00,1.791943468158905262e-01,2.106991073857342300e+00,1.518516674762995677e+00,1.544257141918354392e+00,2.106767236115175468e+00,2.735175903734483605e+00,1.452681853979773452e+00,1.555539037522026158e+00,7.256458498617126551e-01,2.692421212069226133e+00,1.617383940514632190e+00,2.478426315315298112e+00,1.793888532688717952e+00,1.909105248497784402e+00,1.645541498141875003e+00,2.663896537479671700e+00,3.006164520336005452e+00,1.803106023772244715e+00,1.000000000000000000e+00
2.163200956211163373e+00,1.139971635788765703e-01,3.580241897047077959e+00,1.585325762460156218e+00,2.606029176941239811e+00,2.687339016133716285e+00,5.442375051710706124e+00,3.338803903616000213e+00,3.189043724067588848e+00,8.068833662518211103e-01,1.063926359215146444e+00,3.487479777744493248e+00,2.225164012600616026e+00,5.796566291905946855e-02,4.103577120027122049e+00,4.900409350186428981e+00,2.082564504642384406e+00,-3.986359057125694605e-01,2.744135758460855889e+00,1.249938103130900258e+00,1.000000000000000000e+00
5.115420282645221306e+00,4.171291052846370917e+00,2.687824974397484468e+00,1.007869980683479660e+00,7.334614975403892512e-01,3.826987051703925502e+00,2.407190442139293118e+00,3.769567456178162690e+00,1.854769423569231801e+00,3.223699012038286682e+00,1.585133285559158445e+00,2.633712375550571139e+00,3.095509859364574901e+00,1.734539033878796932e+00,2.551582114196981887e+00,3.193634883290613402e+00,1.204069689889449180e+00,3.967739448995172502e+00,2.552751838943197793e+00,1.894231025392847156e+00,1.000000000000000000e+00
2.343091426051229664e+00,2.193788274535479754e+00,1.560788947629722090e+00,1.398836781060539991e+00,2.092073144626765302e+00,2.108846644619976729e+00,2.635524682593413104e+00,2.290750366971864960e+00,1.287256813273450540e+00,1.790727630619503241e+00,1.816250452062843523e+00,2.277071956467870084e+00,1.777272042510315675e+00,7.504917992926860570e-01,1.537405717065174482e+00,2.447215797944542359e+00,1.313269025638610144e+00,1.329010957616266086e+00,1.665369131859161023e+00,1.719018148754249298e+00,1.000000000000000000e+00
-1.122656489504656463e-01,7.016240548559978807e-01,-4.604448451286164978e-01,6.200212364041817192e-01,-8.554933374084525699e-01,-1.273140461883668362e-01,-2.074446594835889890e+00,-5.643801974407591793e-02,-5.756249897860690190e-01,6.440359432152343855e-01,7.571876794560283841e-02,4.576401736917492524e-01,1.885554807314623105e+00,-1.550415594788158158e+00,-3.067498258711052195e+00,-4.003813421283827445e+00,9.401762465540177693e-01,5.490492486932740945e-01,-8.789310700930437203e-01,5.776673983170882432e-01,0.000000000000000000e+00
-1.019762395132631561e+00,-1.186231011863681850e+00,6.577893081447185875e-01,-2.567707343243699647e+00,8.424060729929800928e-01,9.041667467369296496e-01,-1.040001828506109671e+00,-2.338249569976418307e-01,1.994496725286590610e+00,-1.155261096412492972e+00,-1.223120910958530594e-01,5.679220758785017420e-01,-9.541922331563501558e-01,9.026897348113418484e-01,-2.984067993675054709e-02,-1.834335484189137944e+00,2.352793988123861535e+00,-2.114482759264564748e+00,8.229216526526765829e-01,-2.601989042894752302e+00,1.000000000000000000e+00
1.932350419467111724e+00,8.244219567432313767e-01,2.170051117590317435e+00,3.004417828646523070e+00,1.887028359833697433e+00,1.518071545006689504e+00,4.797244430842397822e-01,1.137983116221237712e+00,1.636804510557341441e+00,1.178266233844877942e+00,5.220130332178110066e-01,1.432607146462204106e+00,2.083746793427043720e+00,3.334718547257806698e-01,1.091903250708047945e+00,-2.517107671466716212e-01,1.949146349432740344e+00,1.879476693003013565e+00,-3.675774406981600073e-01,1.248396202517818354e+00,1.000000000000000000e+00
1.576048335109615284e+00,4.071916755561748147e+00,3.138690323490227918e+00,-1.095440527093494154e-02,2.239659828205478043e+00,2.904503818172654128e+00,5.110012060432627123e-01,3.755036293996620866e-01,1.695706590591987917e+00,-3.594020595144580277e-01,1.969835005051404853e+00,1.790000437184181781e+00,1.216193385709716690e+00,2.942647772743044232e+00,2.977752589777794334e+00,-4.481178666380407627e-01,3.815647244479204225e+00,1.584783518745344733e+00,3.400610298406587351e+00,1.841869879434390178e-01,1.000000000000000000e+00
3.978153031278321095e+00,1.973118398688742170e+00,2.731916705517887678e+00,3.892193929349945236e+00,1.972062629662572064e+00,2.978650180838180006e+00,2.930531320169300180e+00,5.529044023517363904e+00,2.467862434195892352e+00,3.854720229338091997e+00,1.895703512656467415e+00,4.154489126648995168e+00,4.949602826664671440e+00,4.727762546454722603e+00,2.058789045227319647e+00,3.508131349221573103e+00,2.339962139785966677e+00,4.411581347316494650e+00,3.876580866220279198e+00,3.006356142942911092e+00,0.000000000000000000e+00
-3.444703922476166191e+00,-1.798917822944122502e+00,-1.240445253636716760e+00,-4.448055560710186818e-01,-7.827092588279049856e-01,-2.319015597402276363e+00,-1.940954878941850037e+00,-8.549074649573777940e-01,-2.072852552397152159e+00,-1.759923064818067928e+00,-2.838250996197766440e-02,-3.206151463525119816e-01,5.820465762851065872e-01,-9.886682738103229617e-01,-7.280425513474497734e-01,-9.205272578911878334e-01,-1.513591789141205624e+00,-7.335440529972960810e-01,-5.807297780743563287e-01,1.671233293342569315e+00,1.000000000000000000e+00
2.689237193720460439e+00,3.074423596294410643e+00,2.867925120384303028e+00,3.957572480073278776e+00,1.675657388918312396e+00,2.946189777482537409e+00,2.443286109726704236e+00,3.585574361162866985e+00,1.481055314575982162e+00,3.052218618226980595e+00,3.069051922379865793e+00,1.959404641089157018e+00,2.787659047864682549e+00,2.540018929216939281e+00,1.691373749787847824e+00,3.540881347577164995e+00,2.770354238341157682e+00,2.943311709191456682e+00,2.874076005712382198e+00,5.113663959184900243e+00,0.000000000000000000e+00
