4.459795476286674720e+00,2.512080531498233071e+00,-3.920541295988644315e-02,8.099126376933194482e-01,2.805012920326983128e+00,2.363077650310061451e+00,4.248119574345427196e+00,2.758808591958157752e+00,2.122971114531494230e+00,4.046594571330527579e+00,2.000800671040880996e+00,-1.585026105322895340e-02,1.268784845789432181e+00,3.946880346025129604e+00,-7.079050633878962717e-01,5.526196488942576757e+00,1.698111712041786348e+00,7.467968467752563733e-01,3.146157268603552382e+00,1.952324894473412620e+00,0.000000000000000000e+00
8.914032107916266545e-01,3.677938655543175450e+00,1.406192584130062651e+00,4.417983674646950298e+00,2.082208432447937962e+00,6.000645853312171596e+00,4.290503379202581513e+00,1.661025572570624664e+00,3.750048284899835771e+00,3.763494394266208687e+00,2.629327084653880764e+00,1.537937650336636874e+00,3.602930512580569733e+00,3.988216559589341514e+00,2.814069438663981515e+00,3.039574033115600926e+00,1.931214195204022044e+00,-2.153249238335506188e-01,3.721181006509549860e+00,1.878387042579168442e+00,0.000000000000000000e+00
-1.097648176618783999e+00,-2.514472315663742297e+00,-1.655165928572965406e+00,-1.879638971794141078e+00,-1.206694482667611368e+00,-2.924028875910727798e+00,-1.160622089555843228e+00,-1.959219608732317042e+00,-2.165022468783617260e-01,-2.978984818519461619e+00,-3.190933419909346647e+00,-1.173090318956294897e+00,-1.747860308265511975e+00,-3.706699366047721433e+00,-1.174508986057847260e+00,-2.965268625256043844e+00,-1.172504249969170242e+00,-1.933538184188530185e+00,-2.110160386697078838e+00,-4.737185939481780572e-02,1.000000000000000000e+00
7.004850980846110353e+00,3.326707986214075596e+00,3.481463029638049100e+00,4.139507958419642364e+00,4.811966919794127051e+00,6.296504337212800451e+00,6.654679802827562440e+00,7.425382464023659423e+00,6.607147231302591628e+00,3.351577555079130022e+00,4.988293696069508343e+00,4.904066568208633292e+00,4.389010978286362885e+00,7.126428815473742517e+00,5.357123508496058228e+00,5.027541181607493748e+00,3.652681741156934336e+00,6.177010686715419752e+00,2.890745452700304696e+00,3.364810478661724780e+00,1.000000000000000000e+00
-4.442909491632887065e-01,-2.482821721301213813e-01,3.529565953614763885e-01,6.321974168651346426e-01,-7.172915980139011882e-01,7.141654182615502222e-01,-3.859549133611597238e-01,-4.934126226328761078e-01,1.383652815281152693e+00,2.654192562353954177e-01,1.547722408569052188e-01,-4.360130933794323926e-01,8.861748625423596648e-01,1.587528704170569682e+00,-1.633163643669537368e-01,-9.697414082996165252e-01,-3.613753746493861829e-01,-2.898422911951723968e+00,-3.704360138583686624e-01,8.767572840844581883e-01,1.000000000000000000e+00
1.825960937192938616e-01,1.334003770694866642e+00,2.748134406732816615e+00,5.974462656478361389e+00,9.948586536603385433e-01,8.556313527270081876e-01,2.879157098460620290e+00,5.274074176591924790e+00,3.139170289902020627e+00,5.140856777599294603e+00,2.562990953653304427e+00,2.697752412367110608e+00,3.381481103515057374e+00,2.003245220600876397e+00,-4.178388504322729791e-01,3.699825127669737146e+00,3.961151228631945465e+00,8.501755217562436684e-01,3.381966020901807646e+00,1.114850720317743127e+00,0.000000000000000000e+00
1.009605052949928083e+00,2.078351156142193457e+00,9.866588906788320568e-02,2.785557464651437165e+00,8.496157389225882373e-01,1.837463309871141259e+00,-1.030732743017728659e+00,1.026881088049832691e+00,-3.964526332875581982e-01,3.434172747995708708e+00,1.138510204257073277e-01,1.686946627929020170e-02,8.941972453507632812e-01,-2.278189687270160135e-01,1.783963419893606073e+00,1.617243150105025062e+00,2.708271792006947454e+00,5.108414102297107462e-01,2.132603918705241242e+00,2.543531184642858989e+00,0.000000000000000000e+00
4.913389242460844741e+00,2.032804431159487724e+00,3.002135759879097865e+00,-9.072797838042958585e-01,2.493363333215698141e+00,-1.494869010757464034e+00,2.020015668038024792e+00,4.552390095558180860e+00,8.878675375737412612e-01,1.974237470909417924e+00,1.955189488821355681e+00,4.240145379340135356e+00,-4.748893973880663477e-01,3.431197516467264563e+00,4.496174721118504358e-01,3.794213570731124641e+00,2.696990514460108290e+00,4.646245194881998941e+00,1.609278473010103516e+00,3.136278301411947300e+00,0.000000000000000000e+00
3.342328688388508162e+00,1.189300817158223333e+00,6.236571082781092734e+00,6.007725914960426294e+00,2.523828744273024949e+00,1.769759935686117114e+00,6.626376234897850992e+00,3.516968657480116001e+00,3.065557541148779208e+00,4.970093255804771459e+00,6.349476221969812428e+00,4.530987526454303804e+00,5.419584744752089733e+00,2.497735775682566661e+00,3.847857823512874198e+00,3.554637542798851690e+00,4.065331811558822395e+00,3.715263910166860306e+00,6.692350050339507916e+00,6.091095413462906727e+00,1.000000000000000000e+00
-8.840783401603511393e-01,-5.685101469478788250e-01,-2.310222936093370372e+00,6.158821141268274735e-01,-1.964535750493554334e+00,-9.519369348649544538e-01,1.765526439006991577e+00,6.737545809301033195e-01,-4.381628264391723704e-01,2.693876976148947833e+00,-4.981264792161461674e-01,-7.527886767740363805e-01,-3.536547890870854083e+00,-7.378228352589228933e-01,-3.624866245509561935e+00,-8.553756821596083526e-01,-3.595026284738139566e+00,-3.908202766791701865e-01,1.031344488947468996e+00,-4.133855909517385463e+00,1.000000000000000000e+00
2.476473256016581637e+00,5.055835518162404840e-01,1.634377635570864129e+00,1.982776438583221168e+00,1.812654509124943747e+00,5.784753655724215626e+00,4.390012392237643724e+00,2.985474563997808861e+00,5.812443086174130968e+00,1.919889784900351781e+00,2.662898341196355378e+00,2.131619008129246318e+00,1.060174749366306735e+00,3.483799609284595977e+00,2.956230327637779709e+00,1.390488646001200479e+00,3.425892527845477709e+00,2.546217598844232377e+00,2.405912017122880275e+00,4.104376424977676407e+00,0.000000000000000000e+00
4.069246667804234718e+00,3.422419286320502962e+00,1.921779142946898000e+00,3.005162619769689236e+00,3.774583905692235675e+00,3.860483311686146557e+00,3.668623549886718571e+00,2.346632179466478618e+00,1.853469908013766876e+00,3.625862633198675411e+00,3.269697683502188923e+00,1.924772971396864873e+00,2.574655366712523374e+00,4.103665803889930963e+00,2.163782384296213834e+00,3.552383764954334389e+00,1.313125594652987171e+00,1.919481027714704524e+00,3.835732789899933159e+00,2.984818697524660003e+00,1.000000000000000000e+00
2.918199313999078726e+00,1.366498654466025586e+00,1.001616045354553064e+00,-6.624158185979411861e-01,7.677949256421698898e-01,-1.444533315044343569e+00,2.000391590550777199e+00,8.237797941318778516e-01,-4.909755211501463101e-01,1.143118335841797784e+00,2.518188900154412657e+00,-1.048131247704429114e-01,1.549171209682109751e+00,9.112570919142193304e-01,-1.307264889238905381e+00,4.262708128302981070e-01,-1.088789107562473157e+00,7.010261362700426213e-01,2.309455637387022975e+00,-3.238482834517735220e-01,1.000000000000000000e+00
6.500294329221238065e+00,6.798765081964837975e+00,2.335991976905943623e+00,1.560856818485720332e+00,4.900396253004270619e+00,4.584992155981831630e+00,5.131652489127073835e+00,2.746336388123889805e+00,1.219065963666490671e+00,2.924791523986822739e+00,3.418072838027081950e+00,5.106715569212694206e+00,5.105899865083573630e+00,4.452781052277410723e+00,6.717709896852766427e+00,7.032606838037686714e+00,5.871029801017377814e+00,2.823336027125509240e+00,3.031836139188367696e+00,4.342110593931296947e+00,0.000000000000000000e+00
4.515436800084399849e+00,5.082502086541035524e+00,1.740163137004995919e+00,2.622782829586890685e+00,1.484462581884872012e+00,4.238377797841542893e+00,4.730525519514222843e+00,1.017456266982337043e+00,1.664288860967600536e+00,1.968577790013620321e+00,3.472850688098620964e+00,4.843440492933401842e+00,3.784242741006172750e+00,2.616919832383912237e+00,1.635845440957325092e+00,5.628219153071873038e+00,4.052142901223038329e+00,3.930439688874658444e+00,5.228137113758394960e+00,3.437825470260053251e+00,1.000000000000000000e+00
2.968549564187160428e+00,5.249988790502566616e+00,4.730868313663220803e+00,3.211708750245243493e+00,2.763277875564116304e+00,5.602981610470874507e+00,4.771784102876152289e+00,2.140336324287100300e+00,5.614120686480703171e+00,4.666119532657319269e+00,2.149655868403093972e+00,3.973425730471300987e+00,5.389740461711580721e+00,9.045076648766750438e+00,4.994576371626735956e+00,3.252293312184613150e+00,5.754021723678135913e+00,1.018502620566441585e+00,3.412606011588604549e+00,5.593853155379342468e+00,0.000000000000000000e+00
-3.150554391124611442e-01,1.384357156464494087e+00,5.829522446972401184e+00,4.735224376071153429e+00,3.382958626278314007e+00,3.439822936196497594e+00,6.066682605210337087e+00,2.637403313683787776e+00,4.687609926588521603e+00,3.771705950182714595e+00,2.728367070603586964e+00,3.165938683345753901e+00,2.808956963209598534e+00,3.352623363584783078e+00,4.017155067335703045e+00,2.149293881003821127e+00,2.542861896168790103e+00,1.448359742752218793e+00,4.179201009372104814e+00,4.165571729604703677e+00,1.000000000000000000e+00
-2.861570557869978160e+00,1.599150757315843663e+00,1.173947915333229730e+00,4.860002963776415275e-01,6.914923181039172029e-01,2.515190731150346526e+00,4.626940077512684546e-01,-9.408045470529524668e-01,3.762940588324629410e+00,5.468388842834610575e-01,-2.050774017240631686e+00,-8.642949602945486642e-01,2.816824805533041598e+00,-2.168743266421417903e-01,1.502098782365727692e+00,-1.627720649696546840e-01,1.263611936321817897e+00,1.340079222719776197e+00,5.478831418301806089e-01,-5.665314808525974133e-01,0.000000000000000000e+00
-3.790739302517056153e+00,-5.276143870891642607e+00,-3.230694401319115450e+00,-2.574597192162711323e+00,-4.328323127808777038e+00,-3.765891663759897590e+00,-4.546914950321141013e+00,-3.641259757746341030e+00,-6.293338181424776856e+00,-2.940026537204371238e+00,-3.439839061230275163e+00,-3.941575535380454909e+00,-3.203819185260783797e+00,-2.552982742488572043e+00,-6.252799283717561885e+00,-5.041555893073474515e+00,-5.994196326429506172e-01,-5.739807780206365173e+00,-3.513006383754990303e+00,-8.205189699910182544e-01,1.000000000000000000e+00
-1.314705038403982229e+00,-5.702070665967747809e-01,1.005050444858083925e+00,-6.503944192441557526e-02,6.633718927955067901e-02,-1.237502910231759401e+00,8.270824980694553297e-01,5.473489653927083864e-01,-5.063755778695643306e-01,8.324892955963426600e-01,-1.056427631713772186e+00,-5.263466271983056055e-01,6.632608360255387581e-02,-6.666486376151589122e-01,-1.877551459459396277e+00,-6.353293251112058782e-01,5.010108417113412482e-02,-1.570055286067619349e+00,1.120661299122784227e+00,-2.655538947638123481e+00,0.000000000000000000e+00
3.866324569159955704e-01,-9.280734594384680847e-01,-1.563220549050748032e+00,-2.288722835806720646e+00,-8.977948240667801283e-01,-9.917534050336365148e-01,-2.185568822790027177e+00,-1.962168714473639719e+00,-1.840572517491799731e+00,-1.444833421457332845e+00,-1.034637678419535467e-01,-3.584152434230174489e-01,-1.607619796060397066e+00,-2.152872604957636327e+00,-2.010275294942405644e+00,-7.319327072943215828e-01,-4.982756090461859522e-01,-1.702383412421838438e-01,-1.716416563954199281e+00,-1.227852185261808060e+00,1.000000000000000000e+00
3.783299904761925347e+00,1.575169817731735256e+00,1.154927637931213891e+00,2.767720667508191568e+00,2.051111898392771415e+00,2.569917425458940308e+00,2.157105642173747118e+00,4.223454064460363533e+00,2.187218999098114125e+00,2.107088592892274015e+00,2.366931995383590781e+00,1.811966370544313865e+00,1.643929797172017704e+00,3.429967038316076078e+00,1.345584181095472509e+00,3.187911155003256169e+00,2.627471769958042991e+00,1.969053922596729178e+00,2.274209121702764680e+00,2.168506119369367102e+00,0.000000000000000000e+00
9.280111074634129764e-01,-2.174947802705252009e+00,-2.309438154082684491e+00,-1.678302641074189028e+00,-1.823858810593288249e+00,-3.576433801998361695e+00,-3.393535538114808681e+00,-4.969864181507313017e-01,-2.036415259574787306e+00,-3.543873031719795286e+00,9.088346197093408740e-01,3.771850519051638262e-01,6.049993427427498016e-01,-3.016794292041574899e+00,-3.118685159526703998e-01,-1.842741137463549839e+00,-1.533001152067586359e+00,2.346336570119944565e-01,-2.932897984954271564e+00,1.953020444579558479e-01,1.000000000000000000e+00
1.834689809956993045e+00,6.935802005765588918e-01,1.237084677566395952e+00,9.115003624145345817e-02,3.276719521834268734e-01,2.503389795514900040e+00,2.398958804319537119e+00,6.893096545014790744e-01,1.548732647714947452e+00,6.280507713474540177e-01,1.523577870389997813e+00,7.499222964042133732e-01,1.216062777365136682e+00,2.881849459592102924e+00,-8.237346246919577952e-01,1.059272298605514306e+00,6.065144460271361115e-01,4.444560706366803560e-01,2.250724121134834110e+00,2.476398634237772178e+00,0.000000000000000000e+00
5.577086373088565585e-01,-4.983869812811250188e-01,-3.277346794636399885e+00,-2.015160240640483380e+00,1.350663339383925132e+00,-1.124277705262439087e+00,-2.442345335192420031e+00,-3.386017272119039578e-01,-2.678490800824460116e+00,1.564614114009894585e-01,-9.883771502858549329e-01,-1.226869258335428592e+00,1.053923015884157266e-01,-2.001872727506218475e+00,1.328987949719033779e+00,-9.638795106880990726e-01,-2.662611525369547927e+00,5.297781793149953788e-01,2.823995296981509640e-01,-2.856319660138888494e-01,1.000000000000000000e+00
4.001589186259046471e+00,2.724433075404249394e+00,5.960816191870597081e+00,4.530124636887924439e+00,2.528195111958959185e+00,4.740223287565029864e+00,6.447867247481963382e+00,3.395971552851815733e+00,6.146492429834380822e+00,5.485232867334754125e+00,5.059778051720678071e+00,4.458784848407040258e+00,3.354082808746203792e+00,7.164066584013423444e+00,4.301764626897547572e+00,3.077188746114352558e+00,5.198519629398686170e+00,2.201079062685668664e+00,5.153844924396000948e+00,3.632137361953699184e+00,0.000000000000000000e+00
-3.686970144040591091e-01,1.590898794824519014e-01,-9.491943123453598918e-01,2.545230032629699046e+00,-3.848838803132643704e-01,-4.461170381993939671e-02,1.577848158176783144e+00,2.474298208742637506e+00,2.875488207597498569e-02,3.019849624779374686e+00,-3.428522653699694889e-02,-5.024127816062020635e-01,-2.010982409187513476e+00,-7.075876877711839708e-02,9.204438943433832510e-01,-1.596740897359502975e+00,-2.609950752280496999e+00,1.305725986195256372e+00,1.584063942233100430e-01,-7.862778345310910133e-01,1.000000000000000000e+00
-3.131817002082997625e+00,-3.538361077100852015e+00,1.110726826915092280e+00,-3.332417200399784285e+00,-1.171300038341947181e+00,-3.410659710286164881e+00,-4.886605405061788865e+00,-2.802729787300522801e+00,-1.246364769573130138e+00,-3.952804916461999163e+00,-1.541525276914088360e+00,-2.652434474836614875e+00,-1.374574078987494952e+00,-1.870050366023611188e+00,-2.719279233094244574e+00,-2.903542004429539247e+00,-1.397899874739281900e+00,-3.183150103447254242e-01,-2.422565101941001942e+00,-1.315752854400490834e+00,0.000000000000000000e+00
1.237807166675801707e+00,3.408848717511419046e-01,2.425764362313628464e+00,2.273406211602629678e+00,6.121748577109846767e-01,-6.380871204745508507e-02,2.145301436558561203e+00,2.071845351563410986e+00,2.587009735004328626e+00,5.933443551980611685e-01,1.714717699712683174e+00,3.524134104344260443e+00,5.827336358654376935e-01,1.851485392134779140e+00,2.400689667207851041e+00,8.651541169323557767e-01,3.071954717337559870e+00,2.672587578786353557e+00,-4.820203868319606899e-01,7.385772415898654852e-01,0.000000000000000000e+00
2.524584921649089431e+00,5.799846697961407394e+00,3.029237254937581003e+00,2.643533725801305412e+00,2.892588860261263939e+00,4.590857824538385756e+00,4.109995759820789907e+00,4.109809397500509220e+00,5.463417038861651420e+00,4.944586907446444357e+00,2.641061678330317353e+00,2.269392592986596568e+00,4.038282286324158754e+00,3.869699864476047857e+00,2.621949904797902242e+00,4.176774866678576892e+00,3.628537493653698487e+00,1.575444085601766631e+00,3.864594024019366358e+00,4.289299963143768935e+00,0.000000000000000000e+00
-2.400713521052062482e-01,-3.497698946899230332e-01,-5.939866165958329614e-01,2.384870170848101267e-01,-4.544686812042393331e-01,-4.469461522179523083e-01,-2.126921022752668033e-01,7.536937610552121303e-01,8.177611143456230414e-01,1.705175005979878256e+00,9.430297950210899671e-01,7.171705295667739621e-01,-1.138080159246792400e+00,-1.440710054581277655e+00,-1.839799133688670763e+00,-2.888668434341730151e-01,-4.346428377952167299e-01,1.468790447113346609e+00,-8.583987784343281024e-01,-1.153086126597772099e+00,0.000000000000000000e+00
1.104417368522147891e+00,1.714939115762621258e+00,-3.830935066055445315e-01,-2.368231782348310333e+00,1.230142627039362058e+00,3.145286380868751452e-01,-2.110167604819994658e-01,1.516218081953849328e+00,2.073697575596270326e+00,-2.709393059653156799e-01,-5.892337577822148731e-02,1.247480269348032911e+00,-1.516461503340088557e-01,9.339068196255442267e-01,6.265340083476308441e-01,3.411953313523474196e-01,2.890932497521425226e+00,-1.493777705147590895e-01,-9.168146307774032167e-01,1.997213373156460081e+00,1.000000000000000000e+00
-3.044630248271186446e+00,-2.520848365834558180e+00,-3.585306056488424709e+00,-3.664796919982205026e-02,-3.929161419220128515e+00,-1.324890031977679072e+00,-2.607290577455421143e-01,-2.630684025083271926e-01,1.292458774063099725e+00,-2.121450472674236032e+00,1.038828827907790409e+00,-4.809430394605491710e-01,-2.980757354895904321e-01,-3.240046754252543515e+00,6.155426012635911714e-01,-4.573179410462558714e+00,-3.770751280876171840e+00,6.579980795076015854e-01,1.584064199666610495e+00,4.145006738800746104e-01,1.000000000000000000e+00
-3.932830096074497739e-01,9.760955981677708060e-01,1.250407063127147111e+00,-1.138318189948626324e+00,-2.644695879720626586e-02,-1.914811150373648685e+00,-7.324578466836526580e-01,-3.097341397032795651e-01,-9.549385877149083601e-01,-7.711384318873437671e-01,-8.809050202525876561e-01,-6.820764883081866792e-01,-1.204163632376723081e+00,4.600808972175622902e-01,-1.520788092430681138e+00,4.859648207479387305e-01,3.889467984755055618e-01,-1.400731315426787083e+00,7.479881765183382658e-01,1.322146879121723462e+00,1.000000000000000000e+00
8.289706830925582803e-01,-1.772074796711726741e-01,7.175198968497176200e-01,1.611347718389388728e-01,-2.707344548862698375e+00,-2.602962540902822752e+00,1.564822659542020489e+00,-6.094737872407576251e-01,4.511791370338262830e-01,9.609606861034478698e-01,8.107341311693505581e-01,1.609730310158214994e+00,-2.640934539355027422e+00,-2.023391946100455030e+00,2.034563782345423233e-01,-2.433553640082440683e+00,-6.377520485303669329e-01,-2.395762696889075727e+00,-3.026368355872740779e+00,-7.092191222384065519e-01,1.000000000000000000e+00
4.946244628257105092e+00,2.424104050084268547e+00,2.730562289149643718e+00,3.266325381942457362e+00,1.591290870018927439e+00,2.370994861400484321e+00,1.441948638461985954e+00,1.649403677023231429e+00,1.348865491697297747e+00,1.479159779609728886e+00,1.310482329326819073e+00,1.902736317866829951e+00,1.669349076185423275e+00,3.539812703000394301e+00,1.923290968597337169e+00,5.698756720967647738e+00,3.178946973744605664e+00,1.255966301882268432e+00,1.133156825555222902e+00,-9.815554730005842110e-01,0.000000000000000000e+00
7.906736693483560341e-01,-1.547581513665358122e+00,2.551342164103210131e+00,-4.338621636882267207e-01,4.317792875483508208e-01,-1.560296249888108333e+00,5.132266693489221376e-01,-1.361954061402353533e+00,1.166586908725566474e+00,9.810413396661714636e-01,2.191152561035131008e+00,4.273190214531160436e+00,1.490894579593606828e-01,2.698011106688042560e+00,8.963840022967791699e-01,-1.317412213024262924e+00,1.622326456538527140e+00,-1.805468518893529550e+00,-4.383215914688392001e-01,1.385388457306162557e-01,1.000000000000000000e+00
3.464902124728248545e+00,2.209037414144887634e-01,3.838777918523558874e+00,3.935989087703791078e+00,2.453883477280752956e+00,1.368174792284003294e+00,1.397704132278738465e+00,4.515830118685759231e+00,2.039407807483679669e+00,2.640720991815094010e+00,2.122260854167389965e+00,6.858904008375106276e-01,3.019336936841519936e+00,2.616305795536379097e+00,2.399520739675993664e+00,3.488703974215014547e+00,2.020580962195674513e+00,3.039801391931880481e+00,1.703419573245410712e+00,2.192471270895839375e+00,0.000000000000000000e+00
2.933414516977779773e-01,1.391227111236099212e+00,1.919052042405750225e+00,1.045991485020823397e+00,3.026902731089141430e+00,2.681449651339819162e+00,-1.886059668826957081e-01,4.897610389126852426e-01,1.513299203513057023e+00,6.786918497241093418e-01,4.487819693027899626e-01,3.377105815909785314e+00,-1.019501710799100458e+00,2.592625409964345984e+00,3.493262864557961755e+00,3.642201899730240777e-01,1.794587874336439626e+00,-7.849386407436909074e-02,8.012588208514533905e-01,3.013185443470194347e+00,0.000000000000000000e+00
3.534512082757013118e+00,3.736601485452897720e+00,5.054961056207820214e+00,8.508664557456986355e-01,5.158114683995524530e+00,2.963425115984090752e+00,1.914386280615659075e+00,1.987780556871724613e+00,4.057557391405985925e+00,5.711840102745657788e-01,3.510805323868615879e+00,6.819773984599115657e-01,5.390476859200688864e+00,4.329767071836401193e+00,1.271421212257021205e+00,2.249263324639436235e+00,6.641779615026843331e+00,6.315158176368869114e-01,3.847352400363034164e+00,4.093387058112113230e+00,0.000000000000000000e+00
3.701033903606381070e+00,3.728053385633632200e+00,3.293291216336168059e+00,2.173013447693778577e+00,1.813840628124038901e+00,3.438900247123864329e+00,3.809393351790261839e+00,2.287012266528131388e+00,2.482549954770565392e+00,3.750361790044487886e+00,2.887665948158884888e+00,3.129987709835954313e+00,4.019431640581965226e+00,2.644319202605244890e+00,3.510100943644276050e+00,2.979530004990622594e+00,2.902027823519193639e+00,7.705172699866987829e-01,2.058487267601105675e-02,2.212566535050917160e-01,1.000000000000000000e+00
2.307221335008809771e+00,4.418026381315812046e+00,4.204322589350460437e-01,1.448522760875930793e+00,2.551529047952457496e+00,3.030705760174702945e+00,3.625287091909461523e+00,5.664112187114264119e-01,1.233318242632225781e+00,4.084380751768543760e+00,2.647405484147610011e+00,2.188980859332870565e+00,1.941817152597525853e+00,2.362257593640056719e+00,3.836160659460348121e-01,3.459761185495818125e+00,2.391287864185356327e+00,-3.973959226904222319e-01,3.163634937144918169e+00,2.532588077831093631e+00,1.000000000000000000e+00
1.733567111247253933e-01,1.278509521632992918e+00,2.062787502494896952e+00,2.050685901939460098e+00,9.467532885816198895e-01,1.108515821951493452e+00,-4.437036543072105932e-01,2.082535695582049318e+00,1.870698501526003144e+00,1.023065077465406869e+00,1.923530554006199766e+00,1.610667255508676066e+00,1.727197310576919609e+00,-2.798937772551262082e-01,2.294873451241086215e+00,-6.045096809662082737e-01,1.789243293428445458e+00,2.011874733604865462e+00,1.834852270416975850e+00,8.927070488936191817e-01,0.000000000000000000e+00
2.786664852672334547e+00,1.131725356361170443e+00,1.894246875430531052e+00,8.505599493534725664e-01,2.611497179679707514e+00,1.426202062087423172e+00,3.663966261780720046e+00,2.826969268883962272e+00,2.441354534881591931e+00,2.480393581802507796e+00,2.088706964465135485e+00,2.765185424788970003e+00,2.566493803278398822e+00,3.363717698864625127e+00,3.125832943646609685e+00,1.908643136528886952e+00,1.243116444046509450e+00,4.261126488984034566e+00,2.984572824752179887e+00,6.733307546879365724e-01,1.000000000000000000e+00
