2.851899230574087341e+00,2.281566924187240275e+00,1.913151830954855637e+00,1.817457107327813404e+00,1.208527742118690629e+00,1.567834292197407553e+00,1.852017901270777145e+00,2.067929725269296526e+00,1.218985390618805731e+00,2.813425836797681434e+00,1.293368999851202794e+00,1.873365926027318107e+00,2.843516954161156018e+00,3.407469071604902311e+00,2.264960882688640709e+00,1.169243508091209804e+00,2.960825119251608406e+00,2.818612144578628853e-01,2.745924885273388849e+00,2.224384640362209620e+00,0.000000000000000000e+00
1.560572291847762250e+00,-2.207965554275392428e+00,-8.933081106224796120e-01,-7.196291778598198352e-01,-1.934500813714966627e+00,-1.676988837880678540e+00,5.433977408636545547e-01,-1.619232378058802491e+00,9.398399253415117283e-01,1.597529315529151450e-01,1.316689801695997808e+00,-2.364500709419372626e-01,-1.681680516939582093e+00,-3.605207735498143773e-01,-3.622258787804351066e+00,-6.617188502520054971e-01,-7.592655010060378462e-01,-1.352039878185404831e-01,-2.476659606030660932e+00,-2.283336669759557402e+00,1.000000000000000000e+00
-1.306494693925041251e+00,3.879610906050193542e+00,8.719750202454590315e-01,9.533189800535526448e-01,4.007435676667403079e+00,1.526116209515950395e+00,2.807781577044079047e+00,1.799313828913712054e+00,9.687673181157435698e-01,1.411389531689228205e+00,8.783536572323669134e-02,1.823023938174633152e+00,6.847545309318566753e-01,2.000035846558379848e+00,2.226818192717820555e+00,3.351608465541646709e+00,9.948253400747455455e-01,2.871672643777591016e+00,2.840258327027126661e+00,-1.951560655399922961e+00,0.000000000000000000e+00
8.588353938735286963e-01,-5.452504079100515266e-01,-2.886580159335363494e-01,-9.554388383151370956e-01,2.287360670540612428e-01,-1.579077077304483767e+00,-1.717880353380543346e+00,-9.173585381201412314e-01,-1.510548020390201085e-01,-1.792420861493904116e-01,1.413093064006500921e-01,-3.360064093235064497e-01,-2.815066260301106738e-01,-1.021873690070647100e-01,4.866257762824828248e-01,-5.586965309175679906e-01,-1.138912775472536110e+00,1.405064723357275058e+00,-2.241487558805831171e+00,-5.305609357743212851e-01,1.000000000000000000e+00
7.736257229314253969e-01,-8.910537635001426482e-01,-1.496671946280180077e+00,-5.563703681107946553e-01,6.484566111097156416e-03,-2.153794280707894249e+00,-1.199436150795565759e+00,-3.239584227957118534e-01,-8.992069148289439928e-01,-1.624659468346331348e+00,1.667835617960014005e+00,-3.399964524362876217e-01,-1.152080507071022719e+00,-2.240594376277955657e+00,-6.388166556967443954e-01,-1.508860950681321977e+00,-8.656512451223087323e-01,-2.446843640322434732e-01,-9.167251630769045478e-01,8.712681537598836456e-01,0.000000000000000000e+00
3.772628005496966530e+00,3.257650454435875975e+00,2.987519029156250117e+00,2.667811949506865954e+00,3.077392013476162980e+00,4.612451356122693191e+00,2.668552260093953521e+00,1.409089091142302630e+00,3.553798161254075438e+00,3.470062924564553342e+00,3.107661393783361703e+00,1.201061838519763336e+00,4.571527004990188381e+00,2.737746077688582247e+00,2.799784685948916163e+00,6.108524883040796105e+00,4.392865582986649642e+00,9.885579558793717858e-01,4.723773895171768267e+00,5.052647936908019943e+00,0.000000000000000000e+00
-1.571708017201203678e+00,-4.276261040554794057e+00,-2.600355031299708131e-01,-1.988168787717827790e+00,-2.431747522684524654e+00,-2.913730863360078693e+00,-1.670653072237131997e+00,-1.397864202964445468e+00,-1.532550125019511711e+00,-9.780052727476512553e-01,-4.678865612902111115e-01,-6.492064856331658529e-02,-3.408443370065760147e-01,-1.481281151669772811e+00,-1.134728997908109882e+00,-3.204893594809311352e+00,-3.706858236202070778e-01,-2.061582571565682365e+00,-1.335147191947906542e+00,-4.150985118884312763e-01,0.000000000000000000e+00
-2.241871838639235559e-01,-1.942933789399137190e-01,-5.379774608045388984e-01,1.778607081138394719e-02,-2.390354122935050007e-01,-2.623556839914330752e+00,-2.269262366611889625e+00,3.568110376314121535e+00,-1.165261469406307926e+00,9.582638261377691702e-01,-9.748916210641291880e-01,9.182344133339718217e-01,-1.504652841850140588e+00,9.182233946707585304e-01,-1.116596399584123711e+00,-1.477771052440297606e-01,9.921012271379459069e-01,-1.637788203141847143e+00,-2.055789116980057507e+00,-6.669300402754985146e-01,0.000000000000000000e+00
6.535376142961274226e+00,5.983419145468701572e+00,1.699130924565867895e+00,5.527642209621427050e+00,4.183738375560147382e+00,6.704378482869849165e+00,4.392613852026381771e+00,7.219211580700727104e+00,6.410890704551259311e+00,5.019912664326757756e+00,3.066003116024130559e+00,3.566101591311994667e+00,2.621025718184155195e+00,2.126253597640099802e+00,4.350883658409832933e+00,6.501202887340252978e+00,3.975732183007199438e+00,8.012688501303751210e+00,5.974948109395485929e+00,3.933678164073667993e+00,1.000000000000000000e+00
-3.923630560065924922e+00,-3.726768844003692127e+00,-4.279602480206837534e+00,-3.449987854026271616e+00,-3.178781575871047593e+00,-3.367971127798170983e+00,-3.427368057834490944e+00,-3.806171539216854693e+00,-4.538951851676437110e-01,-3.209948042474670693e+00,-2.414864291563176835e+00,-2.290211408459923437e+00,-2.706549821815133150e+00,-5.112337104575489732e+00,-3.899727572147216659e+00,-2.250747209275500982e+00,-5.068070933648803233e+00,-2.466837736071001430e+00,-5.308249529731426719e+00,-5.176620962460419584e+00,0.000000000000000000e+00
-7.209739271427773044e-01,1.322206780690523775e+00,2.478113455363127660e+00,8.568969753524074973e-01,2.244017003515148101e+00,4.328227166275997462e-01,1.991041576625241616e+00,-6.495138014539425519e-02,8.656825818185925892e-01,1.746032633823833224e+00,8.369992914448698418e-01,3.223870738899716759e-01,1.001923928648960960e+00,1.683704295755350744e+00,2.575895908129588463e-01,3.634279379291436296e-01,7.671752233789679298e-01,-1.805791530445888249e-02,1.293054895870249466e+00,-6.124924621247791467e-01,0.000000000000000000e+00
4.989926651442487149e+00,6.171231503400612439e+00,3.683105977971523615e+00,4.011107661165572047e+00,4.660610705929811637e+00,4.605452562708880926e+00,4.900017024071188665e+00,4.916172407765913910e+00,5.193584774159587525e+00,3.803720542828826545e+00,4.330096637244056801e+00,2.796980513602019158e+00,3.354554067393099803e+00,3.394607370537792601e+00,4.359047925207305774e+00,4.604113325294899361e+00,3.604034934126505441e+00,4.310803495734369051e+00,5.560125794373447228e+00,4.128617370779827489e+00,0.000000000000000000e+00
-1.590263959457772547e+00,2.599825797099892810e+00,6.518612074163351977e+00,4.470967287109631982e+00,6.882301721710848419e-01,2.608537149184852577e+00,2.574523713323067398e+00,1.193872198677427221e+00,2.212248227859422212e+00,3.426055595649919017e+00,-9.699836495400911973e-01,2.570398267858858166e+00,2.181026017920831617e+00,4.896514567931733453e+00,1.652945447542719659e+00,2.580016063236623136e+00,4.925723454854395555e+00,4.040066120499883340e-01,1.262879187762506739e+00,2.389707664080427563e+00,0.000000000000000000e+00
-4.488832463808702933e+00,7.824379617579921842e-01,-4.857177083271377427e+00,-2.190375920906348917e+00,-7.155007389906379300e-01,-2.801089299885966888e+00,-3.250116007152382913e+00,-2.230268010381811994e+00,-2.678709188150387277e+00,-3.824367275931814358e+00,-3.985517881624514924e+00,-5.166323601217851724e+00,-2.306893814841218582e+00,-6.106535939872225427e+00,-5.816323474445435515e+00,-7.022274699751512861e-01,-4.622713199229645298e+00,-2.483053583859959002e+00,-3.023914810629784622e+00,-3.491881497672296053e+00,0.000000000000000000e+00
-1.518683638992878393e+00,-2.294183506143903095e-01,8.047331043670042927e-01,-1.187077511489781134e+00,1.294745230467828634e+00,-1.790921142056652204e+00,-6.237420680729854894e-02,-1.417301736201750817e+00,9.197519745767248622e-01,-2.234234791904631479e+00,1.471773220864888598e+00,3.816921454743428921e+00,-7.305230771982588189e-01,-9.896711747403762471e-01,-3.876361892591460023e-01,4.008955558435663979e-01,-9.868226202982989248e-01,5.952366698898746700e-01,-9.078626241739430336e-01,-2.599221293889090179e-01,0.000000000000000000e+00
3.923717278379068585e-01,-1.429901331595480052e-01,1.220934396529824717e-01,-5.664893522778318147e-01,-6.007608291511437049e-01,5.126647355065137024e-01,2.781932837746809994e-01,-2.356346810307405448e+00,-2.236463488189488480e+00,-2.718436721074410478e+00,1.078584032996016351e+00,-2.345871288257923126e+00,-1.172424077207393944e+00,6.948396749269645234e-01,-1.902288855711341098e+00,-1.142779888944421396e+00,-2.662001599941983265e+00,-2.353678318287255600e+00,-1.046144307520819661e+00,-2.129326741608785767e+00,0.000000000000000000e+00
-6.943989215344315014e-02,1.021802111617488684e+00,-3.710260094887861460e+00,-1.447741543127573749e+00,1.187439008672536600e+00,1.412367294286712927e+00,1.034446739115462144e+00,1.623869937453080503e+00,7.827628335656544589e-01,-7.900302614576882876e-01,-5.901261612073344098e-01,-5.954826136879901588e-01,1.488135720121825489e+00,-6.686157677161276291e-01,1.365017784782426080e+00,1.236610545726221311e+00,-1.894356620358950138e+00,3.339957499110677741e+00,1.013942200052946330e+00,-1.266429092916688814e-01,0.000000000000000000e+00
1.584008075032799168e+00,1.292770396354649964e+00,1.650455414595006332e+00,2.428214221095179592e-01,3.365914572819812101e+00,-6.503441158092608809e-01,1.373642644184734696e+00,6.363369765217820051e-01,-5.084954462939053066e-01,2.306746335495645894e+00,2.310871215592934291e+00,2.331525703093366264e+00,1.276690571048599177e+00,-1.867369204961564222e-01,9.747504931935905281e-01,2.099102547144829245e+00,-1.499277446819431647e+00,1.534240220113443742e+00,4.546784642847537583e+00,-2.101356363112876213e-01,1.000000000000000000e+00
-6.879704490284452856e-01,-5.120180460733683159e-01,-1.027836851827507614e+00,-3.069476219515657966e+00,-2.280174696510176346e+00,-2.227738198415097237e+00,3.849728253969038616e-01,-1.048979677364570984e-01,-1.109921392759168901e+00,-1.442344410763590323e+00,-6.146490693909314462e-01,1.943883819812668667e+00,-1.835212141585466084e+00,1.111605930296211131e+00,1.030153526839232780e+00,1.062621644772488105e+00,-8.693607527889841702e-01,-1.124150063788071696e+00,-1.123095715242899306e+00,1.879326188210828086e-01,1.000000000000000000e+00
9.616437953058687427e-02,-4.140336069337327007e-01,-1.413642176823835639e+00,1.484029262938559635e+00,-1.744471012496308093e+00,9.462679101111229896e-01,1.586849685707237168e+00,1.089033758822816500e+00,2.133513049549069063e+00,1.115637770479220192e+00,1.127381114343537494e-01,-1.321067866523477852e+00,1.150284857715860198e+00,-1.360849501002065809e+00,-5.451384628706745783e-01,6.299851515832232129e-01,-5.057516896301876841e-01,1.399769641646300800e+00,-8.335998654554670484e-01,-5.450700537977626325e-02,1.000000000000000000e+00
